"Uge";"Kommune kode";"Prøver";"Metode"
2020-W13;;84;PCR
2020-W13;011;4;PCR
2020-W13;019;1;PCR
2020-W13;101;1593;PCR
2020-W13;147;299;PCR
2020-W13;151;94;PCR
2020-W13;153;96;PCR
2020-W13;155;28;PCR
2020-W13;157;211;PCR
2020-W13;159;171;PCR
2020-W13;161;66;PCR
2020-W13;163;80;PCR
2020-W13;165;60;PCR
2020-W13;167;123;PCR
2020-W13;169;114;PCR
2020-W13;173;116;PCR
2020-W13;175;99;PCR
2020-W13;183;44;PCR
2020-W13;185;101;PCR
2020-W13;187;47;PCR
2020-W13;190;82;PCR
2020-W13;201;57;PCR
2020-W13;210;86;PCR
2020-W13;217;151;PCR
2020-W13;219;144;PCR
2020-W13;223;67;PCR
2020-W13;230;142;PCR
2020-W13;240;88;PCR
2020-W13;250;116;PCR
2020-W13;253;91;PCR
2020-W13;259;135;PCR
2020-W13;260;64;PCR
2020-W13;265;148;PCR
2020-W13;269;32;PCR
2020-W13;270;126;PCR
2020-W13;306;59;PCR
2020-W13;316;146;PCR
2020-W13;320;72;PCR
2020-W13;326;87;PCR
2020-W13;329;68;PCR
2020-W13;330;222;PCR
2020-W13;336;56;PCR
2020-W13;340;55;PCR
2020-W13;350;40;PCR
2020-W13;360;81;PCR
2020-W13;370;152;PCR
2020-W13;376;119;PCR
2020-W13;390;64;PCR
2020-W13;400;86;PCR
2020-W13;410;78;PCR
2020-W13;420;69;PCR
2020-W13;430;67;PCR
2020-W13;440;43;PCR
2020-W13;450;50;PCR
2020-W13;461;337;PCR
2020-W13;479;127;PCR
2020-W13;480;43;PCR
2020-W13;482;24;PCR
2020-W13;492;5;PCR
2020-W13;510;72;PCR
2020-W13;530;29;PCR
2020-W13;540;69;PCR
2020-W13;550;25;PCR
2020-W13;561;200;PCR
2020-W13;563;2;PCR
2020-W13;573;83;PCR
2020-W13;575;61;PCR
2020-W13;580;47;PCR
2020-W13;607;110;PCR
2020-W13;615;109;PCR
2020-W13;621;211;PCR
2020-W13;630;204;PCR
2020-W13;657;142;PCR
2020-W13;661;84;PCR
2020-W13;665;12;PCR
2020-W13;671;29;PCR
2020-W13;706;29;PCR
2020-W13;707;48;PCR
2020-W13;710;53;PCR
2020-W13;727;29;PCR
2020-W13;730;108;PCR
2020-W13;740;125;PCR
2020-W13;741;5;PCR
2020-W13;746;78;PCR
2020-W13;751;399;PCR
2020-W13;756;43;PCR
2020-W13;760;82;PCR
2020-W13;766;57;PCR
2020-W13;773;21;PCR
2020-W13;779;42;PCR
2020-W13;787;69;PCR
2020-W13;791;114;PCR
2020-W13;810;37;PCR
2020-W13;813;42;PCR
2020-W13;820;57;PCR
2020-W13;825;3;PCR
2020-W13;840;42;PCR
2020-W13;846;55;PCR
2020-W13;849;45;PCR
2020-W13;851;298;PCR
2020-W13;860;88;PCR
2020-W14;;262;PCR
2020-W14;011;24;PCR
2020-W14;019;4;PCR
2020-W14;101;4183;PCR
2020-W14;147;782;PCR
2020-W14;151;358;PCR
2020-W14;153;254;PCR
2020-W14;155;88;PCR
2020-W14;157;501;PCR
2020-W14;159;519;PCR
2020-W14;161;224;PCR
2020-W14;163;229;PCR
2020-W14;165;218;PCR
2020-W14;167;448;PCR
2020-W14;169;333;PCR
2020-W14;173;405;PCR
2020-W14;175;250;PCR
2020-W14;183;131;PCR
2020-W14;185;281;PCR
2020-W14;187;110;PCR
2020-W14;190;255;PCR
2020-W14;201;154;PCR
2020-W14;210;226;PCR
2020-W14;217;387;PCR
2020-W14;219;321;PCR
2020-W14;223;153;PCR
2020-W14;230;397;PCR
2020-W14;240;340;PCR
2020-W14;250;291;PCR
2020-W14;253;196;PCR
2020-W14;259;281;PCR
2020-W14;260;186;PCR
2020-W14;265;447;PCR
2020-W14;269;105;PCR
2020-W14;270;307;PCR
2020-W14;306;104;PCR
2020-W14;316;322;PCR
2020-W14;320;141;PCR
2020-W14;326;199;PCR
2020-W14;329;120;PCR
2020-W14;330;458;PCR
2020-W14;336;96;PCR
2020-W14;340;131;PCR
2020-W14;350;136;PCR
2020-W14;360;254;PCR
2020-W14;370;332;PCR
2020-W14;376;214;PCR
2020-W14;390;141;PCR
2020-W14;400;388;PCR
2020-W14;410;218;PCR
2020-W14;411;1;PCR
2020-W14;420;175;PCR
2020-W14;430;226;PCR
2020-W14;440;117;PCR
2020-W14;450;152;PCR
2020-W14;461;1014;PCR
2020-W14;479;387;PCR
2020-W14;480;128;PCR
2020-W14;482;89;PCR
2020-W14;492;28;PCR
2020-W14;510;149;PCR
2020-W14;530;80;PCR
2020-W14;540;223;PCR
2020-W14;550;94;PCR
2020-W14;561;505;PCR
2020-W14;563;9;PCR
2020-W14;573;197;PCR
2020-W14;575;125;PCR
2020-W14;580;197;PCR
2020-W14;607;252;PCR
2020-W14;615;331;PCR
2020-W14;621;411;PCR
2020-W14;630;594;PCR
2020-W14;657;416;PCR
2020-W14;661;375;PCR
2020-W14;665;61;PCR
2020-W14;671;67;PCR
2020-W14;706;141;PCR
2020-W14;707;129;PCR
2020-W14;710;128;PCR
2020-W14;727;68;PCR
2020-W14;730;268;PCR
2020-W14;740;327;PCR
2020-W14;741;11;PCR
2020-W14;746;236;PCR
2020-W14;751;1463;PCR
2020-W14;756;98;PCR
2020-W14;760;181;PCR
2020-W14;766;138;PCR
2020-W14;773;80;PCR
2020-W14;779;133;PCR
2020-W14;787;181;PCR
2020-W14;791;308;PCR
2020-W14;810;256;PCR
2020-W14;813;194;PCR
2020-W14;820;182;PCR
2020-W14;825;3;PCR
2020-W14;840;129;PCR
2020-W14;846;148;PCR
2020-W14;849;149;PCR
2020-W14;851;862;PCR
2020-W14;860;298;PCR
2020-W15;;193;PCR
2020-W15;011;15;PCR
2020-W15;019;8;PCR
2020-W15;101;4113;PCR
2020-W15;147;643;PCR
2020-W15;151;444;PCR
2020-W15;153;242;PCR
2020-W15;155;95;PCR
2020-W15;157;442;PCR
2020-W15;159;515;PCR
2020-W15;161;186;PCR
2020-W15;163;213;PCR
2020-W15;165;223;PCR
2020-W15;167;449;PCR
2020-W15;169;303;PCR
2020-W15;173;392;PCR
2020-W15;175;306;PCR
2020-W15;183;178;PCR
2020-W15;185;262;PCR
2020-W15;187;130;PCR
2020-W15;190;266;PCR
2020-W15;201;135;PCR
2020-W15;210;243;PCR
2020-W15;217;402;PCR
2020-W15;219;341;PCR
2020-W15;223;153;PCR
2020-W15;230;292;PCR
2020-W15;240;315;PCR
2020-W15;250;261;PCR
2020-W15;253;167;PCR
2020-W15;259;235;PCR
2020-W15;260;186;PCR
2020-W15;265;318;PCR
2020-W15;269;77;PCR
2020-W15;270;288;PCR
2020-W15;306;127;PCR
2020-W15;316;320;PCR
2020-W15;320;148;PCR
2020-W15;326;157;PCR
2020-W15;329;104;PCR
2020-W15;330;402;PCR
2020-W15;336;81;PCR
2020-W15;340;117;PCR
2020-W15;350;109;PCR
2020-W15;360;151;PCR
2020-W15;370;282;PCR
2020-W15;376;223;PCR
2020-W15;390;148;PCR
2020-W15;400;238;PCR
2020-W15;410;163;PCR
2020-W15;420;182;PCR
2020-W15;430;210;PCR
2020-W15;440;112;PCR
2020-W15;450;151;PCR
2020-W15;461;886;PCR
2020-W15;479;337;PCR
2020-W15;480;123;PCR
2020-W15;482;38;PCR
2020-W15;492;21;PCR
2020-W15;510;155;PCR
2020-W15;530;73;PCR
2020-W15;540;230;PCR
2020-W15;550;120;PCR
2020-W15;561;474;PCR
2020-W15;563;10;PCR
2020-W15;573;167;PCR
2020-W15;575;143;PCR
2020-W15;580;259;PCR
2020-W15;607;199;PCR
2020-W15;615;331;PCR
2020-W15;621;397;PCR
2020-W15;630;456;PCR
2020-W15;657;419;PCR
2020-W15;661;478;PCR
2020-W15;665;59;PCR
2020-W15;671;84;PCR
2020-W15;706;132;PCR
2020-W15;707;122;PCR
2020-W15;710;162;PCR
2020-W15;727;95;PCR
2020-W15;730;300;PCR
2020-W15;740;355;PCR
2020-W15;741;14;PCR
2020-W15;746;213;PCR
2020-W15;751;1379;PCR
2020-W15;756;172;PCR
2020-W15;760;190;PCR
2020-W15;766;154;PCR
2020-W15;773;71;PCR
2020-W15;779;130;PCR
2020-W15;787;204;PCR
2020-W15;791;315;PCR
2020-W15;810;181;PCR
2020-W15;813;228;PCR
2020-W15;820;171;PCR
2020-W15;825;5;PCR
2020-W15;840;120;PCR
2020-W15;846;172;PCR
2020-W15;849;196;PCR
2020-W15;851;979;PCR
2020-W15;860;267;PCR
2020-W16;;124;PCR
2020-W16;011;12;PCR
2020-W16;019;5;PCR
2020-W16;101;4163;PCR
2020-W16;147;764;PCR
2020-W16;151;468;PCR
2020-W16;153;241;PCR
2020-W16;155;70;PCR
2020-W16;157;490;PCR
2020-W16;159;497;PCR
2020-W16;161;198;PCR
2020-W16;163;213;PCR
2020-W16;165;247;PCR
2020-W16;167;440;PCR
2020-W16;169;307;PCR
2020-W16;173;323;PCR
2020-W16;175;304;PCR
2020-W16;183;168;PCR
2020-W16;185;268;PCR
2020-W16;187;114;PCR
2020-W16;190;280;PCR
2020-W16;201;129;PCR
2020-W16;210;240;PCR
2020-W16;217;404;PCR
2020-W16;219;279;PCR
2020-W16;223;151;PCR
2020-W16;230;316;PCR
2020-W16;240;294;PCR
2020-W16;250;277;PCR
2020-W16;253;181;PCR
2020-W16;259;212;PCR
2020-W16;260;168;PCR
2020-W16;265;298;PCR
2020-W16;269;74;PCR
2020-W16;270;202;PCR
2020-W16;306;148;PCR
2020-W16;316;297;PCR
2020-W16;320;141;PCR
2020-W16;326;191;PCR
2020-W16;329;120;PCR
2020-W16;330;386;PCR
2020-W16;336;48;PCR
2020-W16;340;119;PCR
2020-W16;350;119;PCR
2020-W16;360;184;PCR
2020-W16;370;341;PCR
2020-W16;376;275;PCR
2020-W16;390;216;PCR
2020-W16;400;203;PCR
2020-W16;410;165;PCR
2020-W16;420;175;PCR
2020-W16;430;200;PCR
2020-W16;440;95;PCR
2020-W16;450;149;PCR
2020-W16;461;1027;PCR
2020-W16;479;334;PCR
2020-W16;480;116;PCR
2020-W16;482;57;PCR
2020-W16;492;18;PCR
2020-W16;510;172;PCR
2020-W16;530;90;PCR
2020-W16;540;242;PCR
2020-W16;550;124;PCR
2020-W16;561;464;PCR
2020-W16;563;9;PCR
2020-W16;573;160;PCR
2020-W16;575;158;PCR
2020-W16;580;279;PCR
2020-W16;607;251;PCR
2020-W16;615;332;PCR
2020-W16;621;449;PCR
2020-W16;630;485;PCR
2020-W16;657;422;PCR
2020-W16;661;454;PCR
2020-W16;665;71;PCR
2020-W16;671;101;PCR
2020-W16;706;221;PCR
2020-W16;707;135;PCR
2020-W16;710;158;PCR
2020-W16;727;60;PCR
2020-W16;730;343;PCR
2020-W16;740;363;PCR
2020-W16;741;16;PCR
2020-W16;746;230;PCR
2020-W16;751;1432;PCR
2020-W16;756;140;PCR
2020-W16;760;203;PCR
2020-W16;766;131;PCR
2020-W16;773;144;PCR
2020-W16;779;177;PCR
2020-W16;787;170;PCR
2020-W16;791;402;PCR
2020-W16;810;173;PCR
2020-W16;813;166;PCR
2020-W16;820;190;PCR
2020-W16;825;3;PCR
2020-W16;840;103;PCR
2020-W16;846;174;PCR
2020-W16;849;170;PCR
2020-W16;851;825;PCR
2020-W16;860;269;PCR
2020-W17;;298;PCR
2020-W17;011;36;PCR
2020-W17;012;1;PCR
2020-W17;019;18;PCR
2020-W17;101;9860;PCR
2020-W17;147;1500;PCR
2020-W17;151;675;PCR
2020-W17;153;511;PCR
2020-W17;155;188;PCR
2020-W17;157;998;PCR
2020-W17;159;1007;PCR
2020-W17;161;453;PCR
2020-W17;163;484;PCR
2020-W17;165;471;PCR
2020-W17;167;1053;PCR
2020-W17;169;663;PCR
2020-W17;173;757;PCR
2020-W17;175;625;PCR
2020-W17;183;303;PCR
2020-W17;185;632;PCR
2020-W17;187;277;PCR
2020-W17;190;654;PCR
2020-W17;201;295;PCR
2020-W17;210;534;PCR
2020-W17;217;1063;PCR
2020-W17;219;819;PCR
2020-W17;223;308;PCR
2020-W17;230;742;PCR
2020-W17;240;666;PCR
2020-W17;250;613;PCR
2020-W17;253;500;PCR
2020-W17;259;831;PCR
2020-W17;260;375;PCR
2020-W17;265;1198;PCR
2020-W17;269;246;PCR
2020-W17;270;522;PCR
2020-W17;306;522;PCR
2020-W17;316;1292;PCR
2020-W17;320;428;PCR
2020-W17;326;564;PCR
2020-W17;329;407;PCR
2020-W17;330;1340;PCR
2020-W17;336;241;PCR
2020-W17;340;463;PCR
2020-W17;350;356;PCR
2020-W17;360;546;PCR
2020-W17;370;2600;PCR
2020-W17;376;1194;PCR
2020-W17;390;867;PCR
2020-W17;400;477;PCR
2020-W17;410;479;PCR
2020-W17;420;449;PCR
2020-W17;430;614;PCR
2020-W17;440;267;PCR
2020-W17;450;409;PCR
2020-W17;461;3030;PCR
2020-W17;479;872;PCR
2020-W17;480;368;PCR
2020-W17;482;169;PCR
2020-W17;492;65;PCR
2020-W17;510;478;PCR
2020-W17;530;239;PCR
2020-W17;540;655;PCR
2020-W17;550;294;PCR
2020-W17;561;1428;PCR
2020-W17;563;35;PCR
2020-W17;573;482;PCR
2020-W17;575;424;PCR
2020-W17;580;729;PCR
2020-W17;607;546;PCR
2020-W17;615;866;PCR
2020-W17;621;1142;PCR
2020-W17;630;1156;PCR
2020-W17;657;998;PCR
2020-W17;661;822;PCR
2020-W17;665;177;PCR
2020-W17;671;226;PCR
2020-W17;706;367;PCR
2020-W17;707;253;PCR
2020-W17;710;446;PCR
2020-W17;727;224;PCR
2020-W17;730;926;PCR
2020-W17;740;1109;PCR
2020-W17;741;12;PCR
2020-W17;746;613;PCR
2020-W17;751;3855;PCR
2020-W17;756;470;PCR
2020-W17;760;494;PCR
2020-W17;766;436;PCR
2020-W17;773;350;PCR
2020-W17;779;465;PCR
2020-W17;787;575;PCR
2020-W17;791;1350;PCR
2020-W17;810;770;PCR
2020-W17;813;695;PCR
2020-W17;820;462;PCR
2020-W17;825;30;PCR
2020-W17;840;469;PCR
2020-W17;846;597;PCR
2020-W17;849;563;PCR
2020-W17;851;3911;PCR
2020-W17;860;1018;PCR
2020-W18;;449;PCR
2020-W18;011;38;PCR
2020-W18;012;1;PCR
2020-W18;019;27;PCR
2020-W18;101;12143;PCR
2020-W18;147;1895;PCR
2020-W18;151;1198;PCR
2020-W18;153;667;PCR
2020-W18;155;251;PCR
2020-W18;157;1250;PCR
2020-W18;159;1382;PCR
2020-W18;161;550;PCR
2020-W18;163;687;PCR
2020-W18;165;570;PCR
2020-W18;167;1389;PCR
2020-W18;169;837;PCR
2020-W18;173;960;PCR
2020-W18;175;729;PCR
2020-W18;183;410;PCR
2020-W18;185;835;PCR
2020-W18;187;345;PCR
2020-W18;190;717;PCR
2020-W18;201;399;PCR
2020-W18;210;813;PCR
2020-W18;217;1359;PCR
2020-W18;219;1264;PCR
2020-W18;223;414;PCR
2020-W18;230;901;PCR
2020-W18;240;893;PCR
2020-W18;250;875;PCR
2020-W18;253;766;PCR
2020-W18;259;824;PCR
2020-W18;260;577;PCR
2020-W18;265;1765;PCR
2020-W18;269;332;PCR
2020-W18;270;666;PCR
2020-W18;306;523;PCR
2020-W18;316;1067;PCR
2020-W18;320;553;PCR
2020-W18;326;746;PCR
2020-W18;329;543;PCR
2020-W18;330;2194;PCR
2020-W18;336;286;PCR
2020-W18;340;493;PCR
2020-W18;350;416;PCR
2020-W18;360;634;PCR
2020-W18;370;2341;PCR
2020-W18;376;990;PCR
2020-W18;390;659;PCR
2020-W18;400;855;PCR
2020-W18;410;548;PCR
2020-W18;420;605;PCR
2020-W18;430;793;PCR
2020-W18;440;359;PCR
2020-W18;450;512;PCR
2020-W18;461;3721;PCR
2020-W18;479;992;PCR
2020-W18;480;408;PCR
2020-W18;482;174;PCR
2020-W18;492;97;PCR
2020-W18;510;665;PCR
2020-W18;530;362;PCR
2020-W18;540;1031;PCR
2020-W18;550;378;PCR
2020-W18;561;2035;PCR
2020-W18;563;36;PCR
2020-W18;573;647;PCR
2020-W18;575;548;PCR
2020-W18;580;813;PCR
2020-W18;607;808;PCR
2020-W18;615;1137;PCR
2020-W18;621;1670;PCR
2020-W18;630;1542;PCR
2020-W18;657;2213;PCR
2020-W18;661;1156;PCR
2020-W18;665;255;PCR
2020-W18;671;386;PCR
2020-W18;706;491;PCR
2020-W18;707;412;PCR
2020-W18;710;630;PCR
2020-W18;727;276;PCR
2020-W18;730;1165;PCR
2020-W18;740;1708;PCR
2020-W18;741;38;PCR
2020-W18;746;882;PCR
2020-W18;751;4867;PCR
2020-W18;756;775;PCR
2020-W18;760;912;PCR
2020-W18;766;547;PCR
2020-W18;773;394;PCR
2020-W18;779;776;PCR
2020-W18;787;877;PCR
2020-W18;791;2457;PCR
2020-W18;810;784;PCR
2020-W18;813;730;PCR
2020-W18;820;573;PCR
2020-W18;825;15;PCR
2020-W18;840;424;PCR
2020-W18;846;696;PCR
2020-W18;849;643;PCR
2020-W18;851;4358;PCR
2020-W18;860;1469;PCR
2020-W19;;309;PCR
2020-W19;011;62;PCR
2020-W19;019;24;PCR
2020-W19;101;12285;PCR
2020-W19;147;1992;PCR
2020-W19;151;941;PCR
2020-W19;153;610;PCR
2020-W19;155;228;PCR
2020-W19;157;1173;PCR
2020-W19;159;1319;PCR
2020-W19;161;506;PCR
2020-W19;163;645;PCR
2020-W19;165;454;PCR
2020-W19;167;1242;PCR
2020-W19;169;885;PCR
2020-W19;173;899;PCR
2020-W19;175;741;PCR
2020-W19;183;434;PCR
2020-W19;185;690;PCR
2020-W19;187;274;PCR
2020-W19;190;719;PCR
2020-W19;201;445;PCR
2020-W19;210;709;PCR
2020-W19;217;1546;PCR
2020-W19;219;1041;PCR
