"Uge";"Region";"Prøver";"Metode"
2020-W25;Nordjylland;15038;PCR
2020-W25;Sjælland;14918;PCR
2020-W25;Syddanmark;17816;PCR
2020-W26;;976;PCR
2020-W26;Hovedstaden;46039;PCR
2020-W26;Midtjylland;20311;PCR
2020-W26;Nordjylland;14816;PCR
2020-W26;Sjælland;15417;PCR
2020-W26;Syddanmark;17837;PCR
2020-W27;;1075;PCR
2020-W27;Hovedstaden;40905;PCR
2020-W27;Midtjylland;18983;PCR
2020-W27;Nordjylland;15083;PCR
2020-W27;Sjælland;12012;PCR
2020-W27;Syddanmark;16576;PCR
2020-W28;;873;PCR
2020-W28;Hovedstaden;39813;PCR
2020-W28;Midtjylland;17975;PCR
2020-W28;Nordjylland;12375;PCR
2020-W28;Sjælland;12083;PCR
2020-W28;Syddanmark;16108;PCR
2020-W29;;766;PCR
2020-W29;Hovedstaden;42632;PCR
2020-W29;Midtjylland;19077;PCR
2020-W29;Nordjylland;10535;PCR
2020-W29;Sjælland;13527;PCR
2020-W29;Syddanmark;17717;PCR
2020-W30;;939;PCR
2020-W30;Hovedstaden;44974;PCR
2020-W30;Midtjylland;20879;PCR
2020-W30;Nordjylland;10819;PCR
2020-W30;Sjælland;13711;PCR
2020-W30;Syddanmark;18388;PCR
2020-W31;;1108;PCR
2020-W31;Hovedstaden;53107;PCR
2020-W31;Midtjylland;26377;PCR
2020-W31;Nordjylland;14083;PCR
2020-W31;Sjælland;18111;PCR
2020-W31;Syddanmark;21881;PCR
2020-W32;;1387;PCR
2020-W32;Hovedstaden;59075;PCR
2020-W32;Midtjylland;42786;PCR
2020-W32;Nordjylland;17169;PCR
2020-W32;Sjælland;24451;PCR
2020-W32;Syddanmark;28150;PCR
2020-W33;;1349;PCR
2020-W33;Hovedstaden;66067;PCR
2020-W33;Midtjylland;70992;PCR
2020-W33;Nordjylland;21031;PCR
2020-W33;Sjælland;24701;PCR
2020-W33;Syddanmark;35368;PCR
2020-W34;;1477;PCR
2020-W34;Hovedstaden;75346;PCR
2020-W34;Midtjylland;70111;PCR
2020-W34;Nordjylland;24738;PCR
2020-W34;Sjælland;28658;PCR
2020-W34;Syddanmark;45608;PCR
2020-W35;;1418;PCR
2020-W35;Hovedstaden;80281;PCR
2020-W35;Midtjylland;65732;PCR
2020-W35;Nordjylland;22826;PCR
2020-W35;Sjælland;28792;PCR
2020-W35;Syddanmark;47609;PCR
2020-W36;;1296;PCR
2020-W36;Hovedstaden;90518;PCR
2020-W36;Midtjylland;59695;PCR
2020-W36;Nordjylland;24034;PCR
2020-W36;Sjælland;29712;PCR
2020-W36;Syddanmark;53856;PCR
2020-W37;;1423;PCR
2020-W37;Hovedstaden;124782;PCR
2020-W37;Midtjylland;62234;PCR
2020-W37;Nordjylland;30196;PCR
2020-W37;Sjælland;40977;PCR
2020-W37;Syddanmark;76774;PCR
2020-W38;;1603;PCR
2020-W38;Hovedstaden;150801;PCR
2020-W38;Midtjylland;56545;PCR
2020-W38;Nordjylland;41247;PCR
2020-W38;Sjælland;44557;PCR
2020-W38;Syddanmark;63788;PCR
2020-W39;;1516;PCR
2020-W39;Hovedstaden;147135;PCR
2020-W39;Midtjylland;59424;PCR
2020-W39;Nordjylland;40396;PCR
2020-W39;Sjælland;45647;PCR
2020-W39;Syddanmark;62085;PCR
2020-W40;;1515;PCR
2020-W40;Hovedstaden;122014;PCR
2020-W40;Midtjylland;60925;PCR
2020-W40;Nordjylland;29177;PCR
2020-W40;Sjælland;44376;PCR
2020-W40;Syddanmark;54803;PCR
2020-W41;;1477;PCR
2020-W41;Hovedstaden;116438;PCR
2020-W41;Midtjylland;62956;PCR
2020-W41;Nordjylland;29932;PCR
2020-W41;Sjælland;40527;PCR
2020-W41;Syddanmark;50958;PCR
2020-W42;;1415;PCR
2020-W42;Hovedstaden;92919;PCR
2020-W42;Midtjylland;52202;PCR
2020-W42;Nordjylland;23523;PCR
2020-W42;Sjælland;28990;PCR
2020-W42;Syddanmark;45018;PCR
2020-W43;;1823;PCR
2020-W43;Hovedstaden;129422;PCR
2020-W43;Midtjylland;73369;PCR
2020-W43;Nordjylland;37649;PCR
2020-W43;Sjælland;41038;PCR
2020-W43;Syddanmark;60919;PCR
2020-W44;;1941;PCR
2020-W44;Hovedstaden;168211;PCR
2020-W44;Midtjylland;93758;PCR
2020-W44;Nordjylland;53782;PCR
2020-W44;Sjælland;53953;PCR
2020-W44;Syddanmark;82718;PCR
2020-W45;;1885;PCR
2020-W45;Hovedstaden;187144;PCR
2020-W45;Midtjylland;85342;PCR
2020-W45;Nordjylland;66046;PCR
2020-W45;Sjælland;63316;PCR
2020-W45;Syddanmark;77694;PCR
2020-W46;;2116;PCR
2020-W46;Hovedstaden;181246;PCR
2020-W46;Midtjylland;89363;PCR
2020-W46;Nordjylland;97538;PCR
2020-W46;Sjælland;62290;PCR
2020-W46;Syddanmark;78837;PCR
2020-W47;;2036;PCR
2020-W47;Hovedstaden;179574;PCR
2020-W47;Midtjylland;92137;PCR
2020-W47;Nordjylland;98739;PCR
2020-W47;Sjælland;60922;PCR
2020-W47;Syddanmark;83740;PCR
2020-W48;;2123;PCR
2020-W48;Hovedstaden;195627;PCR
2020-W48;Midtjylland;116738;PCR
2020-W48;Nordjylland;47241;PCR
2020-W48;Sjælland;60091;PCR
2020-W48;Syddanmark;91501;PCR
2020-W49;;2680;PCR
2020-W49;Hovedstaden;237618;PCR
2020-W49;Midtjylland;114717;PCR
2020-W49;Nordjylland;34108;PCR
2020-W49;Sjælland;73936;PCR
2020-W49;Syddanmark;95446;PCR
2020-W50;;3037;PCR
2020-W50;Hovedstaden;301540;PCR
2020-W50;Midtjylland;143100;PCR
2020-W50;Nordjylland;52312;PCR
2020-W50;Sjælland;94522;PCR
2020-W50;Syddanmark;114220;PCR
2020-W51;;4030;PCR
2020-W51;Hovedstaden;353889;PCR
2020-W51;Midtjylland;187978;PCR
2020-W51;Nordjylland;82909;PCR
2020-W51;Sjælland;117801;PCR
2020-W51;Syddanmark;160272;PCR
2020-W52;;3590;PCR
2020-W52;Hovedstaden;258465;PCR
2020-W52;Midtjylland;135732;PCR
2020-W52;Nordjylland;63562;PCR
2020-W52;Sjælland;85044;PCR
2020-W52;Syddanmark;122430;PCR
2020-W53;;4308;PCR
2020-W53;;1;Antigen
2020-W53;Hovedstaden;196813;PCR
2020-W53;Midtjylland;119219;PCR
2020-W53;Nordjylland;58491;PCR
2020-W53;Sjælland;71188;PCR
2020-W53;Syddanmark;104459;PCR
2021-W01;;4532;PCR
2021-W01;Hovedstaden;191695;PCR
2021-W01;Midtjylland;122096;PCR
2021-W01;Nordjylland;63278;PCR
2021-W01;Sjælland;85368;PCR
2021-W01;Syddanmark;114969;PCR
2021-W02;;5237;PCR
2021-W02;Hovedstaden;203257;PCR
2021-W02;Hovedstaden;1;Antigen
2021-W02;Midtjylland;133862;PCR
2021-W02;Nordjylland;65600;PCR
2021-W02;Sjælland;84605;PCR
2021-W02;Syddanmark;122640;PCR
2021-W02;Syddanmark;43;Antigen
2021-W03;;5723;PCR
2021-W03;Hovedstaden;254503;PCR
2021-W03;Midtjylland;167368;PCR
2021-W03;Nordjylland;85745;PCR
2021-W03;Sjælland;112800;PCR
2021-W03;Syddanmark;170819;PCR
2021-W04;;6024;PCR
2021-W04;Hovedstaden;265374;PCR
2021-W04;Midtjylland;167488;PCR
2021-W04;Midtjylland;6;Antigen
2021-W04;Nordjylland;88661;PCR
2021-W04;Sjælland;113364;PCR
2021-W04;Syddanmark;176822;PCR
2021-W05;;6863;PCR
2021-W05;;3441;Antigen
2021-W05;Hovedstaden;270310;PCR
2021-W05;Hovedstaden;5203;Antigen
2021-W05;Midtjylland;172904;PCR
2021-W05;Midtjylland;2833;Antigen
2021-W05;Nordjylland;90664;PCR
2021-W05;Nordjylland;685;Antigen
2021-W05;Sjælland;114805;PCR
2021-W05;Sjælland;2011;Antigen
2021-W05;Syddanmark;177617;PCR
2021-W05;Syddanmark;21354;Antigen
2021-W06;;7033;PCR
2021-W06;;6787;Antigen
2021-W06;Hovedstaden;272750;PCR
2021-W06;Hovedstaden;11726;Antigen
2021-W06;Midtjylland;173977;PCR
2021-W06;Midtjylland;6524;Antigen
2021-W06;Nordjylland;92786;PCR
2021-W06;Nordjylland;2863;Antigen
2021-W06;Sjælland;115458;PCR
2021-W06;Sjælland;4722;Antigen
2021-W06;Syddanmark;183686;PCR
2021-W06;Syddanmark;27226;Antigen
2021-W07;;9054;PCR
2021-W07;;11235;Antigen
2021-W07;Hovedstaden;281568;PCR
2021-W07;Hovedstaden;69031;Antigen
2021-W07;Midtjylland;175758;PCR
2021-W07;Midtjylland;37319;Antigen
2021-W07;Nordjylland;95133;PCR
2021-W07;Nordjylland;13747;Antigen
2021-W07;Sjælland;120859;PCR
2021-W07;Sjælland;22984;Antigen
2021-W07;Syddanmark;193222;PCR
2021-W07;Syddanmark;37608;Antigen
2021-W08;;8273;PCR
2021-W08;;12305;Antigen
2021-W08;Hovedstaden;330230;PCR
2021-W08;Hovedstaden;60609;Antigen
2021-W08;Midtjylland;198080;PCR
2021-W08;Midtjylland;51391;Antigen
2021-W08;Nordjylland;108024;PCR
2021-W08;Nordjylland;17384;Antigen
2021-W08;Sjælland;134501;PCR
2021-W08;Sjælland;29801;Antigen
2021-W08;Syddanmark;231926;PCR
2021-W08;Syddanmark;54584;Antigen
2021-W09;;8650;PCR
2021-W09;;13483;Antigen
2021-W09;Hovedstaden;348084;PCR
2021-W09;Hovedstaden;120264;Antigen
2021-W09;Midtjylland;227985;PCR
2021-W09;Midtjylland;69442;Antigen
2021-W09;Nordjylland;115089;PCR
2021-W09;Nordjylland;36071;Antigen
2021-W09;Sjælland;151311;PCR
2021-W09;Sjælland;39656;Antigen
2021-W09;Syddanmark;242101;PCR
2021-W09;Syddanmark;73892;Antigen
2021-W10;;8390;PCR
2021-W10;;12586;Antigen
2021-W10;Hovedstaden;353382;PCR
2021-W10;Hovedstaden;163111;Antigen
2021-W10;Midtjylland;235206;PCR
2021-W10;Midtjylland;100619;Antigen
2021-W10;Nordjylland;114754;PCR
2021-W10;Nordjylland;52100;Antigen
2021-W10;Sjælland;156967;PCR
2021-W10;Sjælland;66259;Antigen
2021-W10;Syddanmark;252111;PCR
2021-W10;Syddanmark;94000;Antigen
2021-W11;;8201;PCR
2021-W11;;14020;Antigen
2021-W11;Hovedstaden;363288;PCR
2021-W11;Hovedstaden;270831;Antigen
2021-W11;Midtjylland;255791;PCR
2021-W11;Midtjylland;151740;Antigen
2021-W11;Nordjylland;126851;PCR
2021-W11;Nordjylland;68533;Antigen
2021-W11;Sjælland;162554;PCR
2021-W11;Sjælland;110726;Antigen
2021-W11;Syddanmark;273532;PCR
2021-W11;Syddanmark;159330;Antigen
