"Uge";"Region";"Prøver";"Metode"
2020-W25;Nordjylland;15038;PCR
2020-W25;Sjælland;14918;PCR
2020-W25;Syddanmark;17816;PCR
2020-W26;;976;PCR
2020-W26;Hovedstaden;46039;PCR
2020-W26;Midtjylland;20311;PCR
2020-W26;Nordjylland;14816;PCR
2020-W26;Sjælland;15417;PCR
2020-W26;Syddanmark;17837;PCR
2020-W27;;1075;PCR
2020-W27;Hovedstaden;40905;PCR
2020-W27;Midtjylland;18983;PCR
2020-W27;Nordjylland;15083;PCR
2020-W27;Sjælland;12012;PCR
2020-W27;Syddanmark;16576;PCR
2020-W28;;873;PCR
2020-W28;Hovedstaden;39813;PCR
2020-W28;Midtjylland;17975;PCR
2020-W28;Nordjylland;12375;PCR
2020-W28;Sjælland;12083;PCR
2020-W28;Syddanmark;16108;PCR
2020-W29;;766;PCR
2020-W29;Hovedstaden;42632;PCR
2020-W29;Midtjylland;19077;PCR
2020-W29;Nordjylland;10535;PCR
2020-W29;Sjælland;13527;PCR
2020-W29;Syddanmark;17717;PCR
2020-W30;;939;PCR
2020-W30;Hovedstaden;44974;PCR
2020-W30;Midtjylland;20879;PCR
2020-W30;Nordjylland;10819;PCR
2020-W30;Sjælland;13711;PCR
2020-W30;Syddanmark;18388;PCR
2020-W31;;1107;PCR
2020-W31;Hovedstaden;53108;PCR
2020-W31;Midtjylland;26377;PCR
2020-W31;Nordjylland;14083;PCR
2020-W31;Sjælland;18111;PCR
2020-W31;Syddanmark;21881;PCR
2020-W32;;1387;PCR
2020-W32;Hovedstaden;59074;PCR
2020-W32;Midtjylland;42786;PCR
2020-W32;Nordjylland;17169;PCR
2020-W32;Sjælland;24451;PCR
2020-W32;Syddanmark;28151;PCR
2020-W33;;1353;PCR
2020-W33;Hovedstaden;66066;PCR
2020-W33;Midtjylland;70992;PCR
2020-W33;Nordjylland;21031;PCR
2020-W33;Sjælland;24701;PCR
2020-W33;Syddanmark;35365;PCR
2020-W34;;1477;PCR
2020-W34;Hovedstaden;75345;PCR
2020-W34;Midtjylland;70112;PCR
2020-W34;Nordjylland;24738;PCR
2020-W34;Sjælland;28658;PCR
2020-W34;Syddanmark;45608;PCR
2020-W35;;1418;PCR
2020-W35;Hovedstaden;80281;PCR
2020-W35;Midtjylland;65732;PCR
2020-W35;Nordjylland;22826;PCR
2020-W35;Sjælland;28792;PCR
2020-W35;Syddanmark;47609;PCR
2020-W36;;1297;PCR
2020-W36;Hovedstaden;90559;PCR
2020-W36;Midtjylland;59695;PCR
2020-W36;Nordjylland;24034;PCR
2020-W36;Sjælland;29717;PCR
2020-W36;Syddanmark;53856;PCR
2020-W37;;1425;PCR
2020-W37;Hovedstaden;124883;PCR
2020-W37;Midtjylland;62237;PCR
2020-W37;Nordjylland;30197;PCR
2020-W37;Sjælland;40989;PCR
2020-W37;Syddanmark;76774;PCR
2020-W38;;1611;PCR
2020-W38;Hovedstaden;150959;PCR
2020-W38;Midtjylland;56546;PCR
2020-W38;Nordjylland;41247;PCR
2020-W38;Sjælland;44581;PCR
2020-W38;Syddanmark;63788;PCR
2020-W39;;1519;PCR
2020-W39;Hovedstaden;147276;PCR
2020-W39;Midtjylland;59425;PCR
2020-W39;Nordjylland;40396;PCR
2020-W39;Sjælland;45672;PCR
2020-W39;Syddanmark;62085;PCR
2020-W40;;1517;PCR
2020-W40;Hovedstaden;122102;PCR
2020-W40;Midtjylland;60944;PCR
2020-W40;Nordjylland;29189;PCR
2020-W40;Sjælland;44418;PCR
2020-W40;Syddanmark;54818;PCR
2020-W41;;1487;PCR
2020-W41;Hovedstaden;116885;PCR
2020-W41;Midtjylland;62959;PCR
2020-W41;Nordjylland;29937;PCR
2020-W41;Sjælland;40653;PCR
2020-W41;Syddanmark;50967;PCR
2020-W42;;1420;PCR
2020-W42;Hovedstaden;93082;PCR
2020-W42;Midtjylland;52205;PCR
2020-W42;Nordjylland;23523;PCR
2020-W42;Sjælland;29064;PCR
2020-W42;Syddanmark;45050;PCR
2020-W43;;1835;PCR
2020-W43;Hovedstaden;129593;PCR
2020-W43;Midtjylland;73375;PCR
2020-W43;Nordjylland;37652;PCR
2020-W43;Sjælland;41154;PCR
2020-W43;Syddanmark;60942;PCR
2020-W44;;1961;PCR
2020-W44;Hovedstaden;168700;PCR
2020-W44;Midtjylland;93762;PCR
2020-W44;Nordjylland;53788;PCR
2020-W44;Sjælland;54192;PCR
2020-W44;Syddanmark;82730;PCR
2020-W45;;1898;PCR
2020-W45;Hovedstaden;187661;PCR
2020-W45;Midtjylland;85348;PCR
2020-W45;Nordjylland;66053;PCR
2020-W45;Sjælland;63475;PCR
2020-W45;Syddanmark;77710;PCR
2020-W46;;2121;PCR
2020-W46;Hovedstaden;181328;PCR
2020-W46;Midtjylland;89371;PCR
2020-W46;Nordjylland;97538;PCR
2020-W46;Sjælland;62347;PCR
2020-W46;Syddanmark;78839;PCR
2020-W47;;2041;PCR
2020-W47;Hovedstaden;179716;PCR
2020-W47;Midtjylland;92141;PCR
2020-W47;Nordjylland;98738;PCR
2020-W47;Sjælland;60961;PCR
2020-W47;Syddanmark;83756;PCR
2020-W48;;2157;PCR
2020-W48;Hovedstaden;195870;PCR
2020-W48;Midtjylland;116744;PCR
2020-W48;Nordjylland;47247;PCR
2020-W48;Sjælland;60186;PCR
2020-W48;Syddanmark;91505;PCR
2020-W49;;2708;PCR
2020-W49;Hovedstaden;237721;PCR
2020-W49;Midtjylland;114719;PCR
2020-W49;Nordjylland;34108;PCR
2020-W49;Sjælland;73986;PCR
2020-W49;Syddanmark;95447;PCR
2020-W50;;3037;PCR
2020-W50;Hovedstaden;301540;PCR
2020-W50;Midtjylland;143098;PCR
2020-W50;Nordjylland;52314;PCR
2020-W50;Sjælland;94522;PCR
2020-W50;Syddanmark;114220;PCR
2020-W51;;4029;PCR
2020-W51;Hovedstaden;353887;PCR
2020-W51;Midtjylland;187978;PCR
2020-W51;Nordjylland;82910;PCR
2020-W51;Sjælland;117802;PCR
2020-W51;Syddanmark;160274;PCR
2020-W52;;3593;PCR
2020-W52;Hovedstaden;258468;PCR
2020-W52;Midtjylland;135732;PCR
2020-W52;Nordjylland;63561;PCR
2020-W52;Sjælland;85044;PCR
2020-W52;Syddanmark;122431;PCR
2020-W53;;4308;PCR
2020-W53;;1;Antigen
2020-W53;Hovedstaden;196811;PCR
2020-W53;Midtjylland;119219;PCR
2020-W53;Nordjylland;58492;PCR
2020-W53;Sjælland;71188;PCR
2020-W53;Syddanmark;104461;PCR
2021-W01;;4533;PCR
2021-W01;Hovedstaden;191694;PCR
2021-W01;Hovedstaden;3;Antigen
2021-W01;Midtjylland;122096;PCR
2021-W01;Nordjylland;63278;PCR
2021-W01;Sjælland;85368;PCR
2021-W01;Syddanmark;114969;PCR
2021-W02;;5237;PCR
2021-W02;Hovedstaden;203255;PCR
2021-W02;Hovedstaden;1;Antigen
2021-W02;Midtjylland;133863;PCR
2021-W02;Nordjylland;65600;PCR
2021-W02;Sjælland;84606;PCR
2021-W02;Syddanmark;122640;PCR
2021-W02;Syddanmark;43;Antigen
2021-W03;;5721;PCR
2021-W03;Hovedstaden;254504;PCR
2021-W03;Midtjylland;167369;PCR
2021-W03;Nordjylland;85745;PCR
2021-W03;Sjælland;112800;PCR
2021-W03;Syddanmark;170819;PCR
2021-W04;;6024;PCR
2021-W04;Hovedstaden;265374;PCR
2021-W04;Midtjylland;167488;PCR
2021-W04;Midtjylland;6;Antigen
2021-W04;Nordjylland;88661;PCR
2021-W04;Sjælland;113364;PCR
2021-W04;Syddanmark;176822;PCR
2021-W05;;6865;PCR
2021-W05;;3439;Antigen
2021-W05;Hovedstaden;270310;PCR
2021-W05;Hovedstaden;5203;Antigen
2021-W05;Midtjylland;172903;PCR
2021-W05;Midtjylland;2842;Antigen
2021-W05;Nordjylland;90664;PCR
2021-W05;Nordjylland;685;Antigen
2021-W05;Sjælland;114804;PCR
2021-W05;Sjælland;2012;Antigen
2021-W05;Syddanmark;177617;PCR
2021-W05;Syddanmark;21355;Antigen
2021-W06;;7034;PCR
2021-W06;;6786;Antigen
2021-W06;Hovedstaden;272750;PCR
2021-W06;Hovedstaden;11786;Antigen
2021-W06;Midtjylland;173977;PCR
2021-W06;Midtjylland;6541;Antigen
2021-W06;Nordjylland;92787;PCR
2021-W06;Nordjylland;2863;Antigen
2021-W06;Sjælland;115457;PCR
2021-W06;Sjælland;4726;Antigen
2021-W06;Syddanmark;183686;PCR
2021-W06;Syddanmark;27226;Antigen
2021-W07;;9052;PCR
2021-W07;;11235;Antigen
2021-W07;Hovedstaden;281570;PCR
2021-W07;Hovedstaden;69049;Antigen
2021-W07;Midtjylland;175759;PCR
2021-W07;Midtjylland;37338;Antigen
2021-W07;Nordjylland;95133;PCR
2021-W07;Nordjylland;13747;Antigen
2021-W07;Sjælland;120859;PCR
2021-W07;Sjælland;22985;Antigen
2021-W07;Syddanmark;193221;PCR
2021-W07;Syddanmark;37608;Antigen
2021-W08;;8274;PCR
2021-W08;;12302;Antigen
2021-W08;Hovedstaden;330231;PCR
2021-W08;Hovedstaden;60674;Antigen
2021-W08;Midtjylland;198077;PCR
2021-W08;Midtjylland;51508;Antigen
2021-W08;Nordjylland;108025;PCR
2021-W08;Nordjylland;17384;Antigen
2021-W08;Sjælland;134502;PCR
2021-W08;Sjælland;29808;Antigen
2021-W08;Syddanmark;231926;PCR
2021-W08;Syddanmark;54583;Antigen
2021-W09;;8648;PCR
2021-W09;;13475;Antigen
2021-W09;Hovedstaden;348083;PCR
2021-W09;Hovedstaden;120491;Antigen
2021-W09;Midtjylland;227987;PCR
2021-W09;Midtjylland;69556;Antigen
2021-W09;Nordjylland;115088;PCR
2021-W09;Nordjylland;36072;Antigen
2021-W09;Sjælland;151316;PCR
2021-W09;Sjælland;39677;Antigen
2021-W09;Syddanmark;242098;PCR
2021-W09;Syddanmark;73896;Antigen
2021-W10;;8390;PCR
2021-W10;;12572;Antigen
2021-W10;Hovedstaden;353380;PCR
2021-W10;Hovedstaden;163339;Antigen
2021-W10;Midtjylland;235204;PCR
2021-W10;Midtjylland;100957;Antigen
2021-W10;Nordjylland;114753;PCR
2021-W10;Nordjylland;52099;Antigen
2021-W10;Sjælland;156970;PCR
2021-W10;Sjælland;66276;Antigen
2021-W10;Syddanmark;252113;PCR
2021-W10;Syddanmark;94003;Antigen
2021-W11;;8191;PCR
2021-W11;;13992;Antigen
2021-W11;Hovedstaden;363294;PCR
2021-W11;Hovedstaden;270900;Antigen
2021-W11;Midtjylland;255793;PCR
2021-W11;Midtjylland;152609;Antigen
2021-W11;Nordjylland;126855;PCR
2021-W11;Nordjylland;68542;Antigen
2021-W11;Sjælland;162564;PCR
2021-W11;Sjælland;110760;Antigen
2021-W11;Syddanmark;273539;PCR
2021-W11;Syddanmark;159357;Antigen
2021-W12;;7990;PCR
2021-W12;;17662;Antigen
2021-W12;Hovedstaden;350795;PCR
2021-W12;Hovedstaden;316875;Antigen
2021-W12;Midtjylland;231884;PCR
2021-W12;Midtjylland;170971;Antigen
2021-W12;Nordjylland;109021;PCR
2021-W12;Nordjylland;71599;Antigen
2021-W12;Sjælland;152437;PCR
2021-W12;Sjælland;119848;Antigen
2021-W12;Syddanmark;247991;PCR
2021-W12;Syddanmark;193606;Antigen
