"Uge";"Kommune kode";"Prøver";"Metode"
2020-W11;223;34;PCR
2020-W11;230;62;PCR
2020-W11;240;39;PCR
2020-W11;250;30;PCR
2020-W11;253;69;PCR
2020-W11;259;55;PCR
2020-W11;260;32;PCR
2020-W11;265;85;PCR
2020-W11;269;38;PCR
2020-W11;270;23;PCR
2020-W11;306;18;PCR
2020-W11;316;54;PCR
2020-W11;320;26;PCR
2020-W11;326;26;PCR
2020-W11;329;32;PCR
2020-W11;330;62;PCR
2020-W11;336;24;PCR
2020-W11;340;26;PCR
2020-W11;350;26;PCR
2020-W11;360;30;PCR
2020-W11;370;90;PCR
2020-W11;376;41;PCR
2020-W11;390;20;PCR
2020-W11;400;19;PCR
2020-W11;410;33;PCR
2020-W11;420;31;PCR
2020-W11;430;37;PCR
2020-W11;440;19;PCR
2020-W11;450;23;PCR
2020-W11;461;148;PCR
2020-W11;479;47;PCR
2020-W11;480;25;PCR
2020-W11;482;4;PCR
2020-W11;492;2;PCR
2020-W11;510;34;PCR
2020-W11;530;10;PCR
2020-W11;540;21;PCR
2020-W11;550;17;PCR
2020-W11;561;89;PCR
2020-W11;573;29;PCR
2020-W11;575;15;PCR
2020-W11;580;36;PCR
2020-W11;607;39;PCR
2020-W11;615;81;PCR
2020-W11;621;80;PCR
2020-W11;630;76;PCR
2020-W11;657;83;PCR
2020-W11;661;39;PCR
2020-W11;665;11;PCR
2020-W11;671;13;PCR
2020-W11;706;35;PCR
2020-W11;707;21;PCR
2020-W11;710;45;PCR
2020-W11;727;24;PCR
2020-W11;730;85;PCR
2020-W11;740;119;PCR
2020-W11;741;4;PCR
2020-W11;746;103;PCR
2020-W11;751;642;PCR
2020-W11;756;17;PCR
2020-W11;760;24;PCR
2020-W11;766;29;PCR
2020-W11;773;10;PCR
2020-W11;779;17;PCR
2020-W11;787;25;PCR
2020-W11;791;61;PCR
2020-W11;810;10;PCR
2020-W11;813;34;PCR
2020-W11;820;39;PCR
2020-W11;840;24;PCR
2020-W11;846;30;PCR
2020-W11;849;17;PCR
2020-W11;851;150;PCR
2020-W11;860;34;PCR
2020-W12;;42;PCR
2020-W12;011;2;PCR
2020-W12;101;908;PCR
2020-W12;147;169;PCR
2020-W12;151;65;PCR
2020-W12;153;58;PCR
2020-W12;155;16;PCR
2020-W12;157;132;PCR
2020-W12;159;123;PCR
2020-W12;161;23;PCR
2020-W12;163;53;PCR
2020-W12;165;27;PCR
2020-W12;167;61;PCR
2020-W12;169;49;PCR
2020-W12;173;92;PCR
2020-W12;175;58;PCR
2020-W12;183;24;PCR
2020-W12;185;59;PCR
2020-W12;187;19;PCR
2020-W12;190;81;PCR
2020-W12;201;34;PCR
2020-W12;210;52;PCR
2020-W12;217;89;PCR
2020-W12;219;85;PCR
2020-W12;223;44;PCR
2020-W12;230;97;PCR
2020-W12;240;38;PCR
2020-W12;250;73;PCR
2020-W12;253;61;PCR
2020-W12;259;84;PCR
2020-W12;260;39;PCR
2020-W12;265;94;PCR
2020-W12;269;30;PCR
2020-W12;270;79;PCR
2020-W12;306;32;PCR
2020-W12;316;66;PCR
2020-W12;320;53;PCR
2020-W12;326;49;PCR
2020-W12;329;34;PCR
2020-W12;330;131;PCR
2020-W12;336;25;PCR
2020-W12;340;35;PCR
2020-W12;350;29;PCR
2020-W12;360;44;PCR
2020-W12;370;106;PCR
2020-W12;376;77;PCR
2020-W12;390;46;PCR
2020-W12;400;47;PCR
2020-W12;410;70;PCR
2020-W12;411;2;PCR
2020-W12;420;47;PCR
2020-W12;430;68;PCR
2020-W12;440;41;PCR
2020-W12;450;34;PCR
2020-W12;461;191;PCR
2020-W12;479;75;PCR
2020-W12;480;34;PCR
2020-W12;482;14;PCR
2020-W12;492;7;PCR
2020-W12;510;50;PCR
2020-W12;530;35;PCR
2020-W12;540;84;PCR
2020-W12;550;35;PCR
2020-W12;561;148;PCR
2020-W12;563;2;PCR
2020-W12;573;39;PCR
2020-W12;575;64;PCR
2020-W12;580;58;PCR
2020-W12;607;79;PCR
2020-W12;615;111;PCR
2020-W12;621;196;PCR
2020-W12;630;198;PCR
2020-W12;657;174;PCR
2020-W12;661;101;PCR
2020-W12;665;23;PCR
2020-W12;671;21;PCR
2020-W12;706;59;PCR
2020-W12;707;48;PCR
2020-W12;710;66;PCR
2020-W12;727;28;PCR
2020-W12;730;122;PCR
2020-W12;740;170;PCR
2020-W12;741;2;PCR
2020-W12;746;83;PCR
2020-W12;751;548;PCR
2020-W12;756;46;PCR
2020-W12;760;64;PCR
2020-W12;766;43;PCR
2020-W12;773;14;PCR
2020-W12;779;44;PCR
2020-W12;787;39;PCR
2020-W12;791;119;PCR
2020-W12;810;27;PCR
2020-W12;813;39;PCR
2020-W12;820;44;PCR
2020-W12;840;24;PCR
2020-W12;846;39;PCR
2020-W12;849;24;PCR
2020-W12;851;167;PCR
2020-W12;860;39;PCR
2020-W13;;81;PCR
2020-W13;011;4;PCR
2020-W13;019;1;PCR
2020-W13;101;1546;PCR
2020-W13;147;294;PCR
2020-W13;151;94;PCR
2020-W13;153;96;PCR
2020-W13;155;27;PCR
2020-W13;157;208;PCR
2020-W13;159;169;PCR
2020-W13;161;66;PCR
2020-W13;163;80;PCR
2020-W13;165;59;PCR
2020-W13;167;120;PCR
2020-W13;169;114;PCR
2020-W13;173;114;PCR
2020-W13;175;98;PCR
2020-W13;183;44;PCR
2020-W13;185;101;PCR
2020-W13;187;47;PCR
2020-W13;190;80;PCR
2020-W13;201;56;PCR
2020-W13;210;85;PCR
2020-W13;217;147;PCR
2020-W13;219;142;PCR
2020-W13;223;67;PCR
2020-W13;230;139;PCR
2020-W13;240;88;PCR
2020-W13;250;116;PCR
2020-W13;253;91;PCR
2020-W13;259;135;PCR
2020-W13;260;64;PCR
2020-W13;265;146;PCR
2020-W13;269;32;PCR
2020-W13;270;125;PCR
2020-W13;306;59;PCR
2020-W13;316;145;PCR
2020-W13;320;71;PCR
2020-W13;326;87;PCR
2020-W13;329;67;PCR
2020-W13;330;221;PCR
2020-W13;336;56;PCR
2020-W13;340;55;PCR
2020-W13;350;39;PCR
2020-W13;360;81;PCR
2020-W13;370;152;PCR
2020-W13;376;119;PCR
2020-W13;390;64;PCR
2020-W13;400;86;PCR
2020-W13;410;78;PCR
2020-W13;420;69;PCR
2020-W13;430;68;PCR
2020-W13;440;43;PCR
2020-W13;450;50;PCR
2020-W13;461;337;PCR
2020-W13;479;127;PCR
2020-W13;480;43;PCR
2020-W13;482;24;PCR
2020-W13;492;5;PCR
2020-W13;510;72;PCR
2020-W13;530;29;PCR
2020-W13;540;69;PCR
2020-W13;550;25;PCR
2020-W13;561;200;PCR
2020-W13;563;2;PCR
2020-W13;573;83;PCR
2020-W13;575;61;PCR
2020-W13;580;47;PCR
2020-W13;607;110;PCR
2020-W13;615;109;PCR
2020-W13;621;210;PCR
2020-W13;630;204;PCR
2020-W13;657;142;PCR
2020-W13;661;84;PCR
2020-W13;665;12;PCR
2020-W13;671;29;PCR
2020-W13;706;29;PCR
2020-W13;707;48;PCR
2020-W13;710;53;PCR
2020-W13;727;30;PCR
2020-W13;730;107;PCR
2020-W13;740;125;PCR
2020-W13;741;5;PCR
2020-W13;746;78;PCR
2020-W13;751;399;PCR
2020-W13;756;43;PCR
2020-W13;760;82;PCR
2020-W13;766;57;PCR
2020-W13;773;21;PCR
2020-W13;779;42;PCR
2020-W13;787;69;PCR
2020-W13;791;114;PCR
2020-W13;810;37;PCR
2020-W13;813;42;PCR
2020-W13;820;57;PCR
2020-W13;825;3;PCR
2020-W13;840;42;PCR
2020-W13;846;55;PCR
2020-W13;849;45;PCR
2020-W13;851;298;PCR
2020-W13;860;88;PCR
2020-W14;;254;PCR
2020-W14;011;22;PCR
2020-W14;019;4;PCR
2020-W14;101;4134;PCR
2020-W14;147;773;PCR
2020-W14;151;358;PCR
2020-W14;153;254;PCR
2020-W14;155;86;PCR
2020-W14;157;494;PCR
2020-W14;159;515;PCR
2020-W14;161;224;PCR
2020-W14;163;225;PCR
2020-W14;165;218;PCR
2020-W14;167;447;PCR
2020-W14;169;333;PCR
2020-W14;173;404;PCR
2020-W14;175;248;PCR
2020-W14;183;130;PCR
2020-W14;185;281;PCR
2020-W14;187;109;PCR
2020-W14;190;252;PCR
2020-W14;201;152;PCR
2020-W14;210;226;PCR
2020-W14;217;386;PCR
2020-W14;219;319;PCR
2020-W14;223;149;PCR
2020-W14;230;393;PCR
2020-W14;240;339;PCR
2020-W14;250;290;PCR
2020-W14;253;196;PCR
2020-W14;259;281;PCR
2020-W14;260;185;PCR
2020-W14;265;445;PCR
2020-W14;269;105;PCR
2020-W14;270;305;PCR
2020-W14;306;104;PCR
2020-W14;316;322;PCR
2020-W14;320;141;PCR
2020-W14;326;200;PCR
2020-W14;329;120;PCR
2020-W14;330;458;PCR
2020-W14;336;96;PCR
2020-W14;340;131;PCR
2020-W14;350;136;PCR
2020-W14;360;254;PCR
2020-W14;370;331;PCR
2020-W14;376;214;PCR
2020-W14;390;141;PCR
2020-W14;400;388;PCR
2020-W14;410;215;PCR
2020-W14;411;1;PCR
2020-W14;420;175;PCR
2020-W14;430;226;PCR
2020-W14;440;117;PCR
2020-W14;450;151;PCR
2020-W14;461;1014;PCR
2020-W14;479;387;PCR
2020-W14;480;128;PCR
2020-W14;482;89;PCR
2020-W14;492;28;PCR
2020-W14;510;149;PCR
2020-W14;530;78;PCR
2020-W14;540;223;PCR
2020-W14;550;94;PCR
2020-W14;561;491;PCR
2020-W14;563;9;PCR
2020-W14;573;193;PCR
2020-W14;575;120;PCR
2020-W14;580;197;PCR
2020-W14;607;247;PCR
2020-W14;615;331;PCR
2020-W14;621;399;PCR
2020-W14;630;580;PCR
2020-W14;657;416;PCR
2020-W14;661;375;PCR
2020-W14;665;61;PCR
2020-W14;671;67;PCR
2020-W14;706;141;PCR
2020-W14;707;129;PCR
2020-W14;710;128;PCR
2020-W14;727;68;PCR
2020-W14;730;268;PCR
2020-W14;740;327;PCR
2020-W14;741;11;PCR
2020-W14;746;236;PCR
2020-W14;751;1463;PCR
2020-W14;756;98;PCR
2020-W14;760;181;PCR
2020-W14;766;138;PCR
2020-W14;773;80;PCR
2020-W14;779;133;PCR
2020-W14;787;181;PCR
2020-W14;791;308;PCR
2020-W14;810;256;PCR
2020-W14;813;194;PCR
2020-W14;820;182;PCR
2020-W14;825;3;PCR
2020-W14;840;129;PCR
2020-W14;846;148;PCR
2020-W14;849;149;PCR
2020-W14;851;862;PCR
2020-W14;860;298;PCR
2020-W15;;189;PCR
2020-W15;011;15;PCR
2020-W15;019;8;PCR
2020-W15;101;4101;PCR
2020-W15;147;638;PCR
2020-W15;151;442;PCR
2020-W15;153;242;PCR
2020-W15;155;95;PCR
2020-W15;157;442;PCR
2020-W15;159;515;PCR
2020-W15;161;186;PCR
2020-W15;163;211;PCR
2020-W15;165;223;PCR
2020-W15;167;449;PCR
2020-W15;169;302;PCR
2020-W15;173;391;PCR
2020-W15;175;305;PCR
2020-W15;183;175;PCR
2020-W15;185;262;PCR
2020-W15;187;130;PCR
2020-W15;190;265;PCR
2020-W15;201;131;PCR
2020-W15;210;241;PCR
2020-W15;217;399;PCR
2020-W15;219;335;PCR
2020-W15;223;153;PCR
2020-W15;230;289;PCR
2020-W15;240;313;PCR
2020-W15;250;261;PCR
2020-W15;253;165;PCR
2020-W15;259;226;PCR
2020-W15;260;186;PCR
2020-W15;265;317;PCR
2020-W15;269;77;PCR
2020-W15;270;286;PCR
2020-W15;306;127;PCR
2020-W15;316;313;PCR
2020-W15;320;142;PCR
2020-W15;326;156;PCR
2020-W15;329;101;PCR
2020-W15;330;402;PCR
2020-W15;336;80;PCR
2020-W15;340;117;PCR
2020-W15;350;107;PCR
2020-W15;360;151;PCR
2020-W15;370;279;PCR
2020-W15;376;210;PCR
2020-W15;390;146;PCR
2020-W15;400;232;PCR
2020-W15;410;163;PCR
2020-W15;420;182;PCR
2020-W15;430;210;PCR
2020-W15;440;112;PCR
2020-W15;450;152;PCR
2020-W15;461;882;PCR
2020-W15;479;337;PCR
2020-W15;480;121;PCR
2020-W15;482;38;PCR
2020-W15;492;21;PCR
2020-W15;510;154;PCR
2020-W15;530;73;PCR
2020-W15;540;230;PCR
2020-W15;550;119;PCR
2020-W15;561;474;PCR
2020-W15;563;10;PCR
2020-W15;573;166;PCR
2020-W15;575;138;PCR
2020-W15;580;258;PCR
2020-W15;607;199;PCR
2020-W15;615;331;PCR
2020-W15;621;397;PCR
2020-W15;630;455;PCR
2020-W15;657;419;PCR
2020-W15;661;478;PCR
2020-W15;665;59;PCR
2020-W15;671;84;PCR
2020-W15;706;132;PCR
2020-W15;707;122;PCR
2020-W15;710;162;PCR
2020-W15;727;95;PCR
2020-W15;730;301;PCR
2020-W15;740;355;PCR
2020-W15;741;14;PCR
2020-W15;746;213;PCR
2020-W15;751;1378;PCR
2020-W15;756;172;PCR
2020-W15;760;186;PCR
2020-W15;766;154;PCR
2020-W15;773;71;PCR
2020-W15;779;130;PCR
2020-W15;787;204;PCR
2020-W15;791;314;PCR
2020-W15;810;180;PCR
2020-W15;813;228;PCR
2020-W15;820;171;PCR
2020-W15;825;5;PCR
2020-W15;840;120;PCR
2020-W15;846;172;PCR
2020-W15;849;196;PCR
2020-W15;851;979;PCR
2020-W15;860;267;PCR
2020-W16;;142;PCR
2020-W16;011;13;PCR
2020-W16;019;5;PCR
2020-W16;101;4150;PCR
2020-W16;147;764;PCR
2020-W16;151;468;PCR
2020-W16;153;239;PCR
2020-W16;155;70;PCR
2020-W16;157;489;PCR
2020-W16;159;497;PCR
2020-W16;161;198;PCR
2020-W16;163;212;PCR
2020-W16;165;246;PCR
2020-W16;167;441;PCR
2020-W16;169;308;PCR
2020-W16;173;317;PCR
2020-W16;175;304;PCR
2020-W16;183;168;PCR
2020-W16;185;268;PCR
2020-W16;187;114;PCR
2020-W16;190;280;PCR
2020-W16;201;132;PCR
2020-W16;210;239;PCR
2020-W16;217;406;PCR
2020-W16;219;283;PCR
2020-W16;223;151;PCR
2020-W16;230;316;PCR
2020-W16;240;293;PCR
2020-W16;250;277;PCR
2020-W16;253;183;PCR
2020-W16;259;219;PCR
2020-W16;260;168;PCR
2020-W16;265;298;PCR
2020-W16;269;74;PCR
2020-W16;270;202;PCR
2020-W16;306;148;PCR
2020-W16;316;302;PCR
2020-W16;320;147;PCR
2020-W16;326;189;PCR
2020-W16;329;123;PCR
2020-W16;330;386;PCR
2020-W16;336;48;PCR
2020-W16;340;119;PCR
2020-W16;350;119;PCR
2020-W16;360;184;PCR
2020-W16;370;344;PCR
2020-W16;376;288;PCR
2020-W16;390;218;PCR
2020-W16;400;208;PCR
2020-W16;410;165;PCR
2020-W16;420;175;PCR
2020-W16;430;200;PCR
2020-W16;440;95;PCR
2020-W16;450;149;PCR
2020-W16;461;1031;PCR
2020-W16;479;334;PCR
2020-W16;480;118;PCR
2020-W16;482;57;PCR
2020-W16;492;18;PCR
2020-W16;510;173;PCR
2020-W16;530;90;PCR
2020-W16;540;242;PCR
2020-W16;550;125;PCR
2020-W16;561;464;PCR
2020-W16;563;9;PCR
2020-W16;573;161;PCR
2020-W16;575;163;PCR
2020-W16;580;279;PCR
2020-W16;607;251;PCR
2020-W16;615;332;PCR
2020-W16;621;446;PCR
2020-W16;630;484;PCR
2020-W16;657;422;PCR
2020-W16;661;454;PCR
2020-W16;665;71;PCR
2020-W16;671;100;PCR
2020-W16;706;221;PCR
2020-W16;707;135;PCR
2020-W16;710;158;PCR
2020-W16;727;60;PCR
2020-W16;730;343;PCR
2020-W16;740;363;PCR
2020-W16;741;16;PCR
2020-W16;746;229;PCR
2020-W16;751;1433;PCR
2020-W16;756;140;PCR
2020-W16;760;207;PCR
2020-W16;766;131;PCR
2020-W16;773;144;PCR
2020-W16;779;177;PCR
2020-W16;787;170;PCR
2020-W16;791;401;PCR
2020-W16;810;172;PCR
2020-W16;813;166;PCR
2020-W16;820;190;PCR
2020-W16;825;3;PCR
2020-W16;840;103;PCR
2020-W16;846;174;PCR
2020-W16;849;170;PCR
2020-W16;851;824;PCR
2020-W16;860;269;PCR
2020-W17;;290;PCR
2020-W17;011;38;PCR
2020-W17;012;1;PCR
2020-W17;019;18;PCR
2020-W17;101;9908;PCR
2020-W17;147;1508;PCR
2020-W17;151;675;PCR
2020-W17;153;511;PCR
2020-W17;155;191;PCR
2020-W17;157;1007;PCR
2020-W17;159;1008;PCR
2020-W17;161;453;PCR
2020-W17;163;484;PCR
2020-W17;165;472;PCR
2020-W17;167;1053;PCR
2020-W17;169;653;PCR
2020-W17;173;757;PCR
2020-W17;175;627;PCR
2020-W17;183;307;PCR
2020-W17;185;632;PCR
2020-W17;187;275;PCR
2020-W17;190;658;PCR
2020-W17;201;298;PCR
2020-W17;210;535;PCR
2020-W17;217;1066;PCR
2020-W17;219;823;PCR
2020-W17;223;309;PCR
2020-W17;230;750;PCR
2020-W17;240;667;PCR
2020-W17;250;608;PCR
2020-W17;253;492;PCR
2020-W17;259;801;PCR
2020-W17;260;375;PCR
2020-W17;265;1154;PCR
2020-W17;269;241;PCR
2020-W17;270;526;PCR
2020-W17;306;520;PCR
2020-W17;316;1281;PCR
2020-W17;320;420;PCR
2020-W17;326;560;PCR
2020-W17;329;396;PCR
2020-W17;330;1335;PCR
2020-W17;336;237;PCR
2020-W17;340;461;PCR
2020-W17;350;336;PCR
2020-W17;360;516;PCR
2020-W17;370;2553;PCR
2020-W17;376;1055;PCR
2020-W17;390;831;PCR
2020-W17;400;473;PCR
2020-W17;410;479;PCR
2020-W17;420;449;PCR
2020-W17;430;613;PCR
2020-W17;440;266;PCR
2020-W17;450;409;PCR
2020-W17;461;3027;PCR
2020-W17;479;872;PCR
2020-W17;480;366;PCR
2020-W17;482;169;PCR
2020-W17;492;65;PCR
2020-W17;510;477;PCR
2020-W17;530;238;PCR
2020-W17;540;655;PCR
2020-W17;550;288;PCR
2020-W17;561;1427;PCR
2020-W17;563;33;PCR
2020-W17;573;479;PCR
2020-W17;575;423;PCR
2020-W17;580;729;PCR
2020-W17;607;546;PCR
2020-W17;615;866;PCR
2020-W17;621;1141;PCR
2020-W17;630;1154;PCR
2020-W17;657;997;PCR
2020-W17;661;817;PCR
2020-W17;665;177;PCR
2020-W17;671;227;PCR
2020-W17;706;367;PCR
2020-W17;707;252;PCR
2020-W17;710;446;PCR
2020-W17;727;224;PCR
2020-W17;730;924;PCR
2020-W17;740;1108;PCR
2020-W17;741;12;PCR
2020-W17;746;613;PCR
2020-W17;751;3851;PCR
2020-W17;756;470;PCR
2020-W17;760;492;PCR
2020-W17;766;436;PCR
2020-W17;773;350;PCR
2020-W17;779;465;PCR
2020-W17;787;575;PCR
2020-W17;791;1348;PCR
2020-W17;810;771;PCR
2020-W17;813;692;PCR
2020-W17;820;462;PCR
2020-W17;825;30;PCR
2020-W17;840;468;PCR
2020-W17;846;597;PCR
2020-W17;849;563;PCR
2020-W17;851;3909;PCR
2020-W17;860;1010;PCR
2020-W18;;451;PCR
2020-W18;011;38;PCR
2020-W18;012;1;PCR
2020-W18;019;28;PCR
2020-W18;101;12130;PCR
2020-W18;147;1889;PCR
2020-W18;151;1197;PCR
2020-W18;153;664;PCR
2020-W18;155;248;PCR
2020-W18;157;1249;PCR
2020-W18;159;1383;PCR
2020-W18;161;548;PCR
2020-W18;163;687;PCR
2020-W18;165;571;PCR
2020-W18;167;1382;PCR
2020-W18;169;840;PCR
2020-W18;173;963;PCR
2020-W18;175;729;PCR
2020-W18;183;406;PCR
2020-W18;185;834;PCR
2020-W18;187;344;PCR
2020-W18;190;712;PCR
2020-W18;201;400;PCR
2020-W18;210;813;PCR
2020-W18;217;1355;PCR
2020-W18;219;1260;PCR
2020-W18;223;416;PCR
2020-W18;230;896;PCR
2020-W18;240;882;PCR
2020-W18;250;871;PCR
2020-W18;253;757;PCR
2020-W18;259;830;PCR
2020-W18;260;578;PCR
2020-W18;265;1721;PCR
2020-W18;269;333;PCR
2020-W18;270;666;PCR
2020-W18;306;484;PCR
2020-W18;316;1018;PCR
2020-W18;320;546;PCR
2020-W18;326;722;PCR
2020-W18;329;548;PCR
2020-W18;330;2140;PCR
2020-W18;336;288;PCR
2020-W18;340;490;PCR
2020-W18;350;414;PCR
2020-W18;360;629;PCR
2020-W18;370;2343;PCR
2020-W18;376;1049;PCR
2020-W18;390;655;PCR
2020-W18;400;854;PCR
2020-W18;410;551;PCR
2020-W18;420;605;PCR
2020-W18;430;794;PCR
2020-W18;440;360;PCR
2020-W18;450;509;PCR
2020-W18;461;3719;PCR
2020-W18;479;991;PCR
2020-W18;480;407;PCR
2020-W18;482;174;PCR
2020-W18;492;97;PCR
2020-W18;510;665;PCR
2020-W18;530;364;PCR
2020-W18;540;1031;PCR
2020-W18;550;376;PCR
2020-W18;561;2049;PCR
2020-W18;563;36;PCR
2020-W18;573;643;PCR
2020-W18;575;552;PCR
2020-W18;580;813;PCR
2020-W18;607;808;PCR
2020-W18;615;1137;PCR
2020-W18;621;1677;PCR
2020-W18;630;1555;PCR
2020-W18;657;2214;PCR
2020-W18;661;1155;PCR
2020-W18;665;255;PCR
2020-W18;671;386;PCR
2020-W18;706;490;PCR
2020-W18;707;413;PCR
2020-W18;710;629;PCR
2020-W18;727;276;PCR
2020-W18;730;1164;PCR
2020-W18;740;1707;PCR
2020-W18;741;38;PCR
2020-W18;746;883;PCR
2020-W18;751;4861;PCR
2020-W18;756;774;PCR
2020-W18;760;909;PCR
2020-W18;766;547;PCR
2020-W18;773;394;PCR
2020-W18;779;776;PCR
2020-W18;787;876;PCR
2020-W18;791;2453;PCR
2020-W18;810;783;PCR
2020-W18;813;725;PCR
2020-W18;820;572;PCR
2020-W18;825;15;PCR
2020-W18;840;424;PCR
2020-W18;846;692;PCR
2020-W18;849;643;PCR
2020-W18;851;4347;PCR
2020-W18;860;1465;PCR
2020-W19;;310;PCR
2020-W19;011;62;PCR
2020-W19;019;24;PCR
2020-W19;101;12320;PCR
2020-W19;147;1992;PCR
2020-W19;151;942;PCR
2020-W19;153;613;PCR
2020-W19;155;228;PCR
2020-W19;157;1171;PCR
2020-W19;159;1318;PCR
2020-W19;161;507;PCR
2020-W19;163;648;PCR
2020-W19;165;454;PCR
2020-W19;167;1244;PCR
2020-W19;169;891;PCR
2020-W19;173;899;PCR
2020-W19;175;740;PCR
2020-W19;183;435;PCR
2020-W19;185;688;PCR
2020-W19;187;274;PCR
2020-W19;190;722;PCR
2020-W19;201;445;PCR
2020-W19;210;711;PCR
2020-W19;217;1547;PCR
2020-W19;219;1043;PCR
2020-W19;223;524;PCR
