"Uge";"Region";"Prøver";"Metode"
2020-W25;;841;PCR
2020-W25;Hovedstaden;47784;PCR
2020-W25;Midtjylland;18340;PCR
2020-W25;Nordjylland;15038;PCR
2020-W25;Sjælland;14918;PCR
2020-W25;Syddanmark;17816;PCR
2020-W26;;976;PCR
2020-W26;Hovedstaden;46039;PCR
2020-W26;Midtjylland;20311;PCR
2020-W26;Nordjylland;14816;PCR
2020-W26;Sjælland;15417;PCR
2020-W26;Syddanmark;17837;PCR
2020-W27;;1075;PCR
2020-W27;Hovedstaden;40905;PCR
2020-W27;Midtjylland;18983;PCR
2020-W27;Nordjylland;15083;PCR
2020-W27;Sjælland;12012;PCR
2020-W27;Syddanmark;16576;PCR
2020-W28;;873;PCR
2020-W28;Hovedstaden;39813;PCR
2020-W28;Midtjylland;17975;PCR
2020-W28;Nordjylland;12375;PCR
2020-W28;Sjælland;12083;PCR
2020-W28;Syddanmark;16108;PCR
2020-W29;;766;PCR
2020-W29;Hovedstaden;42632;PCR
2020-W29;Midtjylland;19077;PCR
2020-W29;Nordjylland;10535;PCR
2020-W29;Sjælland;13527;PCR
2020-W29;Syddanmark;17717;PCR
2020-W30;;939;PCR
2020-W30;Hovedstaden;44972;PCR
2020-W30;Midtjylland;20882;PCR
2020-W30;Nordjylland;10819;PCR
2020-W30;Sjælland;13709;PCR
2020-W30;Syddanmark;18389;PCR
2020-W31;;1107;PCR
2020-W31;Hovedstaden;53109;PCR
2020-W31;Midtjylland;26377;PCR
2020-W31;Nordjylland;14083;PCR
2020-W31;Sjælland;18111;PCR
2020-W31;Syddanmark;21880;PCR
2020-W32;;1388;PCR
2020-W32;Hovedstaden;59074;PCR
2020-W32;Midtjylland;42785;PCR
2020-W32;Nordjylland;17169;PCR
2020-W32;Sjælland;24451;PCR
2020-W32;Syddanmark;28151;PCR
2020-W33;;1354;PCR
2020-W33;Hovedstaden;66068;PCR
2020-W33;Midtjylland;70990;PCR
2020-W33;Nordjylland;21032;PCR
2020-W33;Sjælland;24700;PCR
2020-W33;Syddanmark;35364;PCR
2020-W34;;1479;PCR
2020-W34;Hovedstaden;75344;PCR
2020-W34;Midtjylland;70112;PCR
2020-W34;Nordjylland;24738;PCR
2020-W34;Sjælland;28658;PCR
2020-W34;Syddanmark;45607;PCR
2020-W35;;1419;PCR
2020-W35;Hovedstaden;80280;PCR
2020-W35;Midtjylland;65732;PCR
2020-W35;Nordjylland;22826;PCR
2020-W35;Sjælland;28794;PCR
2020-W35;Syddanmark;47609;PCR
2020-W36;;1301;PCR
2020-W36;Hovedstaden;90731;PCR
2020-W36;Midtjylland;59770;PCR
2020-W36;Nordjylland;24054;PCR
2020-W36;Sjælland;29776;PCR
2020-W36;Syddanmark;53914;PCR
2020-W37;;1433;PCR
2020-W37;Hovedstaden;125075;PCR
2020-W37;Midtjylland;62281;PCR
2020-W37;Nordjylland;30223;PCR
2020-W37;Sjælland;41045;PCR
2020-W37;Syddanmark;76846;PCR
2020-W38;;1616;PCR
2020-W38;Hovedstaden;151109;PCR
2020-W38;Midtjylland;56638;PCR
2020-W38;Nordjylland;41291;PCR
2020-W38;Sjælland;44628;PCR
2020-W38;Syddanmark;63848;PCR
2020-W39;;1529;PCR
2020-W39;Hovedstaden;147498;PCR
2020-W39;Midtjylland;59491;PCR
2020-W39;Nordjylland;40442;PCR
2020-W39;Sjælland;45766;PCR
2020-W39;Syddanmark;62190;PCR
2020-W40;;1531;PCR
2020-W40;Hovedstaden;122459;PCR
2020-W40;Midtjylland;61027;PCR
2020-W40;Nordjylland;29286;PCR
2020-W40;Sjælland;44543;PCR
2020-W40;Syddanmark;55017;PCR
2020-W41;;1495;PCR
2020-W41;Hovedstaden;117276;PCR
2020-W41;Midtjylland;63089;PCR
2020-W41;Nordjylland;29973;PCR
2020-W41;Sjælland;40752;PCR
2020-W41;Syddanmark;51193;PCR
2020-W42;;1440;PCR
2020-W42;Hovedstaden;93285;PCR
2020-W42;Midtjylland;52285;PCR
2020-W42;Nordjylland;23543;PCR
2020-W42;Sjælland;29137;PCR
2020-W42;Syddanmark;45229;PCR
2020-W43;;1894;PCR
2020-W43;Hovedstaden;129668;PCR
2020-W43;Midtjylland;73421;PCR
2020-W43;Nordjylland;37655;PCR
2020-W43;Sjælland;41180;PCR
2020-W43;Syddanmark;61147;PCR
2020-W44;;2108;PCR
2020-W44;Hovedstaden;168966;PCR
2020-W44;Midtjylland;94003;PCR
2020-W44;Nordjylland;53810;PCR
2020-W44;Sjælland;54304;PCR
2020-W44;Syddanmark;83137;PCR
2020-W45;;2018;PCR
2020-W45;Hovedstaden;188035;PCR
2020-W45;Midtjylland;85609;PCR
2020-W45;Nordjylland;66080;PCR
2020-W45;Sjælland;63583;PCR
2020-W45;Syddanmark;78158;PCR
2020-W46;;2195;PCR
2020-W46;Hovedstaden;181568;PCR
2020-W46;Midtjylland;89633;PCR
2020-W46;Nordjylland;97564;PCR
2020-W46;Sjælland;62430;PCR
2020-W46;Syddanmark;79334;PCR
2020-W47;;2105;PCR
2020-W47;Hovedstaden;179984;PCR
2020-W47;Midtjylland;92391;PCR
2020-W47;Nordjylland;98770;PCR
2020-W47;Sjælland;61048;PCR
2020-W47;Syddanmark;84301;PCR
2020-W48;;2238;PCR
2020-W48;Hovedstaden;196231;PCR
2020-W48;Midtjylland;116982;PCR
2020-W48;Nordjylland;47420;PCR
2020-W48;Sjælland;60307;PCR
2020-W48;Syddanmark;92188;PCR
2020-W49;;2867;PCR
2020-W49;Hovedstaden;238767;PCR
2020-W49;Midtjylland;114997;PCR
2020-W49;Nordjylland;34131;PCR
2020-W49;Sjælland;74144;PCR
2020-W49;Syddanmark;95857;PCR
2020-W50;;3485;PCR
2020-W50;Hovedstaden;303475;PCR
2020-W50;Midtjylland;143587;PCR
2020-W50;Nordjylland;52359;PCR
2020-W50;Sjælland;94918;PCR
2020-W50;Syddanmark;115055;PCR
2020-W51;;4420;PCR
2020-W51;Hovedstaden;356732;PCR
2020-W51;Midtjylland;188599;PCR
2020-W51;Nordjylland;82985;PCR
2020-W51;Sjælland;118401;PCR
2020-W51;Syddanmark;161545;PCR
2020-W52;;3907;PCR
2020-W52;Hovedstaden;260324;PCR
2020-W52;Midtjylland;136411;PCR
2020-W52;Nordjylland;63650;PCR
2020-W52;Sjælland;85293;PCR
2020-W52;Syddanmark;123540;PCR
2020-W53;;4802;PCR
2020-W53;;1;Antigen
2020-W53;Hovedstaden;197566;PCR
2020-W53;Midtjylland;119424;PCR
2020-W53;Nordjylland;58527;PCR
2020-W53;Sjælland;71267;PCR
2020-W53;Syddanmark;104902;PCR
2021-W01;;5021;PCR
2021-W01;Hovedstaden;193028;PCR
2021-W01;Hovedstaden;3;Antigen
2021-W01;Midtjylland;122504;PCR
2021-W01;Nordjylland;63379;PCR
2021-W01;Sjælland;85703;PCR
2021-W01;Syddanmark;115790;PCR
2021-W02;;5614;PCR
2021-W02;Hovedstaden;204036;PCR
2021-W02;Hovedstaden;1;Antigen
2021-W02;Midtjylland;134033;PCR
2021-W02;Midtjylland;1;Antigen
2021-W02;Nordjylland;65663;PCR
2021-W02;Sjælland;84747;PCR
2021-W02;Syddanmark;123053;PCR
2021-W02;Syddanmark;76;Antigen
2021-W03;;6140;PCR
2021-W03;Hovedstaden;255490;PCR
2021-W03;Midtjylland;167589;PCR
2021-W03;Nordjylland;85812;PCR
2021-W03;Sjælland;113073;PCR
2021-W03;Sjælland;1;Antigen
2021-W03;Syddanmark;171311;PCR
2021-W03;Syddanmark;63;Antigen
2021-W04;;6462;PCR
2021-W04;Hovedstaden;266704;PCR
2021-W04;Midtjylland;167676;PCR
2021-W04;Midtjylland;6;Antigen
2021-W04;Nordjylland;88742;PCR
2021-W04;Sjælland;113766;PCR
2021-W04;Syddanmark;177246;PCR
2021-W05;;7416;PCR
2021-W05;;3438;Antigen
2021-W05;Hovedstaden;271996;PCR
2021-W05;Hovedstaden;5217;Antigen
2021-W05;Midtjylland;173220;PCR
2021-W05;Midtjylland;2983;Antigen
2021-W05;Nordjylland;90808;PCR
2021-W05;Nordjylland;688;Antigen
2021-W05;Sjælland;117426;PCR
2021-W05;Sjælland;2013;Antigen
2021-W05;Syddanmark;178447;PCR
2021-W05;Syddanmark;21355;Antigen
2021-W06;;7532;PCR
2021-W06;;6786;Antigen
2021-W06;Hovedstaden;274542;PCR
2021-W06;Hovedstaden;11991;Antigen
2021-W06;Midtjylland;174203;PCR
2021-W06;Midtjylland;6607;Antigen
2021-W06;Nordjylland;92881;PCR
2021-W06;Nordjylland;2864;Antigen
2021-W06;Sjælland;118174;PCR
2021-W06;Sjælland;4742;Antigen
2021-W06;Syddanmark;184416;PCR
2021-W06;Syddanmark;27226;Antigen
2021-W07;;9535;PCR
2021-W07;;11235;Antigen
2021-W07;Hovedstaden;282953;PCR
2021-W07;Hovedstaden;69048;Antigen
2021-W07;Midtjylland;176042;PCR
2021-W07;Midtjylland;37811;Antigen
2021-W07;Nordjylland;95228;PCR
2021-W07;Nordjylland;13757;Antigen
2021-W07;Sjælland;122788;PCR
2021-W07;Sjælland;23070;Antigen
2021-W07;Syddanmark;193818;PCR
2021-W07;Syddanmark;37609;Antigen
2021-W08;;8441;PCR
2021-W08;;12293;Antigen
2021-W08;Hovedstaden;330430;PCR
2021-W08;Hovedstaden;61002;Antigen
2021-W08;Midtjylland;198088;PCR
2021-W08;Midtjylland;53616;Antigen
2021-W08;Nordjylland;108028;PCR
2021-W08;Nordjylland;17420;Antigen
2021-W08;Sjælland;134585;PCR
2021-W08;Sjælland;29828;Antigen
2021-W08;Syddanmark;231959;PCR
2021-W08;Syddanmark;54635;Antigen
2021-W09;;8653;PCR
2021-W09;;13479;Antigen
2021-W09;Hovedstaden;348074;PCR
2021-W09;Hovedstaden;120973;Antigen
2021-W09;Midtjylland;227985;PCR
2021-W09;Midtjylland;71626;Antigen
2021-W09;Nordjylland;115091;PCR
2021-W09;Nordjylland;36178;Antigen
2021-W09;Sjælland;151312;PCR
2021-W09;Sjælland;39841;Antigen
2021-W09;Syddanmark;242105;PCR
2021-W09;Syddanmark;73938;Antigen
2021-W10;;8399;PCR
2021-W10;;12576;Antigen
2021-W10;Hovedstaden;353382;PCR
2021-W10;Hovedstaden;163837;Antigen
2021-W10;Midtjylland;235196;PCR
2021-W10;Midtjylland;103415;Antigen
2021-W10;Nordjylland;114758;PCR
2021-W10;Nordjylland;52217;Antigen
2021-W10;Sjælland;156964;PCR
2021-W10;Sjælland;66474;Antigen
2021-W10;Syddanmark;252115;PCR
2021-W10;Syddanmark;94155;Antigen
2021-W11;;8188;PCR
2021-W11;;13979;Antigen
2021-W11;Hovedstaden;363295;PCR
2021-W11;Hovedstaden;271667;Antigen
2021-W11;Midtjylland;255781;PCR
2021-W11;Midtjylland;155469;Antigen
2021-W11;Nordjylland;126859;PCR
2021-W11;Nordjylland;68596;Antigen
2021-W11;Sjælland;162574;PCR
2021-W11;Sjælland;111064;Antigen
2021-W11;Syddanmark;273543;PCR
2021-W11;Syddanmark;160283;Antigen
2021-W12;;8328;PCR
2021-W12;;17638;Antigen
2021-W12;Hovedstaden;378790;PCR
2021-W12;Hovedstaden;318620;Antigen
2021-W12;Midtjylland;246459;PCR
2021-W12;Midtjylland;173675;Antigen
2021-W12;Nordjylland;119026;PCR
2021-W12;Nordjylland;71729;Antigen
2021-W12;Sjælland;161190;PCR
2021-W12;Sjælland;120601;Antigen
2021-W12;Syddanmark;269135;PCR
2021-W12;Syddanmark;194953;Antigen
2021-W13;;7651;PCR
2021-W13;;19414;Antigen
2021-W13;Hovedstaden;372508;PCR
2021-W13;Hovedstaden;294605;Antigen
2021-W13;Midtjylland;241646;PCR
2021-W13;Midtjylland;136176;Antigen
2021-W13;Nordjylland;113148;PCR
2021-W13;Nordjylland;50961;Antigen
2021-W13;Sjælland;154799;PCR
2021-W13;Sjælland;108563;Antigen
2021-W13;Syddanmark;259408;PCR
2021-W13;Syddanmark;175357;Antigen
