"Uge";"Region";"Prøver";"Metode"
2020-W40;Nordjylland;29177;PCR
2020-W40;Sjælland;44393;PCR
2020-W40;Syddanmark;54802;PCR
2020-W41;;1482;PCR
2020-W41;Hovedstaden;116441;PCR
2020-W41;Midtjylland;62954;PCR
2020-W41;Nordjylland;29932;PCR
2020-W41;Sjælland;40527;PCR
2020-W41;Syddanmark;50949;PCR
2020-W42;;1415;PCR
2020-W42;Hovedstaden;92913;PCR
2020-W42;Midtjylland;52205;PCR
2020-W42;Nordjylland;23523;PCR
2020-W42;Sjælland;28991;PCR
2020-W42;Syddanmark;45009;PCR
2020-W43;;1822;PCR
2020-W43;Hovedstaden;129404;PCR
2020-W43;Midtjylland;73366;PCR
2020-W43;Nordjylland;37648;PCR
2020-W43;Sjælland;41035;PCR
2020-W43;Syddanmark;60913;PCR
2020-W44;;1941;PCR
2020-W44;Hovedstaden;168223;PCR
2020-W44;Midtjylland;93756;PCR
2020-W44;Nordjylland;53782;PCR
2020-W44;Sjælland;53935;PCR
2020-W44;Syddanmark;82740;PCR
2020-W45;;1888;PCR
2020-W45;Hovedstaden;187125;PCR
2020-W45;Midtjylland;85344;PCR
2020-W45;Nordjylland;66045;PCR
2020-W45;Sjælland;63327;PCR
2020-W45;Syddanmark;77689;PCR
2020-W46;;2108;PCR
2020-W46;Hovedstaden;181261;PCR
2020-W46;Midtjylland;89360;PCR
2020-W46;Nordjylland;97538;PCR
2020-W46;Sjælland;62264;PCR
2020-W46;Syddanmark;78835;PCR
2020-W47;;2031;PCR
2020-W47;Hovedstaden;179570;PCR
2020-W47;Midtjylland;92137;PCR
2020-W47;Nordjylland;98741;PCR
2020-W47;Sjælland;60933;PCR
2020-W47;Syddanmark;83738;PCR
2020-W48;;2118;PCR
2020-W48;Hovedstaden;195622;PCR
2020-W48;Midtjylland;116704;PCR
2020-W48;Nordjylland;47241;PCR
2020-W48;Sjælland;60086;PCR
2020-W48;Syddanmark;91490;PCR
2020-W49;;2665;PCR
2020-W49;Hovedstaden;237588;PCR
2020-W49;Midtjylland;114720;PCR
2020-W49;Nordjylland;34108;PCR
2020-W49;Sjælland;73882;PCR
2020-W49;Syddanmark;95432;PCR
2020-W50;;3040;PCR
2020-W50;Hovedstaden;301508;PCR
2020-W50;Midtjylland;143094;PCR
2020-W50;Nordjylland;52310;PCR
2020-W50;Sjælland;94462;PCR
2020-W50;Syddanmark;114216;PCR
2020-W51;;4050;PCR
2020-W51;Hovedstaden;353704;PCR
2020-W51;Midtjylland;187915;PCR
2020-W51;Nordjylland;82865;PCR
2020-W51;Sjælland;117789;PCR
2020-W51;Syddanmark;160300;PCR
2020-W52;;3498;PCR
2020-W52;Hovedstaden;257435;PCR
2020-W52;Midtjylland;135322;PCR
2020-W52;Nordjylland;63555;PCR
2020-W52;Sjælland;85009;PCR
2020-W52;Syddanmark;121921;PCR
2020-W53;;4175;PCR
2020-W53;;1;Antigen
2020-W53;Hovedstaden;196310;PCR
2020-W53;Midtjylland;118030;PCR
2020-W53;Nordjylland;58525;PCR
2020-W53;Sjælland;71183;PCR
2020-W53;Syddanmark;104274;PCR
2021-W01;;4449;PCR
2021-W01;Hovedstaden;190886;PCR
2021-W01;Midtjylland;120610;PCR
2021-W01;Nordjylland;63269;PCR
2021-W01;Sjælland;85354;PCR
2021-W01;Syddanmark;114832;PCR
2021-W02;;5175;PCR
2021-W02;Hovedstaden;202781;PCR
2021-W02;Midtjylland;134610;PCR
2021-W02;Nordjylland;65610;PCR
2021-W02;Sjælland;84578;PCR
2021-W02;Syddanmark;122487;PCR
2021-W03;;5675;PCR
2021-W03;Hovedstaden;255854;PCR
2021-W03;Midtjylland;168251;PCR
2021-W03;Nordjylland;85749;PCR
2021-W03;Sjælland;112754;PCR
2021-W03;Syddanmark;170715;PCR
2021-W04;;5971;PCR
2021-W04;Hovedstaden;265604;PCR
2021-W04;Midtjylland;167341;PCR
2021-W04;Midtjylland;6;Antigen
2021-W04;Nordjylland;88657;PCR
2021-W04;Sjælland;113427;PCR
2021-W04;Syddanmark;176726;PCR
2021-W05;;6725;PCR
2021-W05;;2463;Antigen
2021-W05;Hovedstaden;270180;PCR
2021-W05;Hovedstaden;2619;Antigen
2021-W05;Midtjylland;172695;PCR
2021-W05;Midtjylland;1292;Antigen
2021-W05;Nordjylland;90652;PCR
2021-W05;Nordjylland;212;Antigen
2021-W05;Sjælland;114773;PCR
2021-W05;Sjælland;586;Antigen
2021-W05;Syddanmark;177537;PCR
2021-W05;Syddanmark;19549;Antigen
2021-W06;;6975;PCR
2021-W06;;6785;Antigen
2021-W06;Hovedstaden;272698;PCR
2021-W06;Hovedstaden;11623;Antigen
2021-W06;Midtjylland;173710;PCR
2021-W06;Midtjylland;6509;Antigen
2021-W06;Nordjylland;92764;PCR
2021-W06;Nordjylland;2864;Antigen
2021-W06;Sjælland;115430;PCR
2021-W06;Sjælland;4721;Antigen
2021-W06;Syddanmark;183580;PCR
2021-W06;Syddanmark;27226;Antigen
2021-W07;;9005;PCR
2021-W07;;11234;Antigen
2021-W07;Hovedstaden;281528;PCR
2021-W07;Hovedstaden;69015;Antigen
2021-W07;Midtjylland;175688;PCR
2021-W07;Midtjylland;37315;Antigen
2021-W07;Nordjylland;95118;PCR
2021-W07;Nordjylland;13747;Antigen
2021-W07;Sjælland;120837;PCR
2021-W07;Sjælland;22980;Antigen
2021-W07;Syddanmark;193092;PCR
2021-W07;Syddanmark;37599;Antigen
2021-W08;;8259;PCR
2021-W08;;12305;Antigen
2021-W08;Hovedstaden;330263;PCR
2021-W08;Hovedstaden;60510;Antigen
2021-W08;Midtjylland;199000;PCR
2021-W08;Midtjylland;51135;Antigen
2021-W08;Nordjylland;108022;PCR
2021-W08;Nordjylland;17384;Antigen
2021-W08;Sjælland;134540;PCR
2021-W08;Sjælland;29796;Antigen
2021-W08;Syddanmark;231774;PCR
2021-W08;Syddanmark;54541;Antigen
2021-W09;;8622;PCR
2021-W09;;13487;Antigen
2021-W09;Hovedstaden;348024;PCR
2021-W09;Hovedstaden;120148;Antigen
2021-W09;Midtjylland;227870;PCR
2021-W09;Midtjylland;69207;Antigen
2021-W09;Nordjylland;115082;PCR
2021-W09;Nordjylland;35953;Antigen
2021-W09;Sjælland;151362;PCR
2021-W09;Sjælland;39605;Antigen
2021-W09;Syddanmark;242051;PCR
2021-W09;Syddanmark;73888;Antigen
2021-W10;;8388;PCR
2021-W10;;12599;Antigen
2021-W10;Hovedstaden;353395;PCR
2021-W10;Hovedstaden;162948;Antigen
2021-W10;Midtjylland;235083;PCR
2021-W10;Midtjylland;99280;Antigen
2021-W10;Nordjylland;114749;PCR
2021-W10;Nordjylland;51937;Antigen
2021-W10;Sjælland;157027;PCR
2021-W10;Sjælland;65932;Antigen
2021-W10;Syddanmark;252043;PCR
2021-W10;Syddanmark;93987;Antigen
2021-W11;;8072;PCR
2021-W11;;14019;Antigen
2021-W11;Hovedstaden;362337;PCR
2021-W11;Hovedstaden;270529;Antigen
2021-W11;Midtjylland;254893;PCR
2021-W11;Midtjylland;150427;Antigen
2021-W11;Nordjylland;126655;PCR
2021-W11;Nordjylland;68348;Antigen
2021-W11;Sjælland;162320;PCR
2021-W11;Sjælland;109834;Antigen
2021-W11;Syddanmark;272594;PCR
2021-W11;Syddanmark;159270;Antigen
