"Uge";"Region";"Prøver";"Metode"
2020-W25;Nordjylland;15038;PCR
2020-W25;Sjælland;14918;PCR
2020-W25;Syddanmark;17816;PCR
2020-W26;;976;PCR
2020-W26;Hovedstaden;46039;PCR
2020-W26;Midtjylland;20310;PCR
2020-W26;Nordjylland;14816;PCR
2020-W26;Sjælland;15417;PCR
2020-W26;Syddanmark;17838;PCR
2020-W27;;1075;PCR
2020-W27;Hovedstaden;40905;PCR
2020-W27;Midtjylland;18983;PCR
2020-W27;Nordjylland;15083;PCR
2020-W27;Sjælland;12012;PCR
2020-W27;Syddanmark;16576;PCR
2020-W28;;873;PCR
2020-W28;Hovedstaden;39813;PCR
2020-W28;Midtjylland;17975;PCR
2020-W28;Nordjylland;12375;PCR
2020-W28;Sjælland;12083;PCR
2020-W28;Syddanmark;16108;PCR
2020-W29;;766;PCR
2020-W29;Hovedstaden;42632;PCR
2020-W29;Midtjylland;19077;PCR
2020-W29;Nordjylland;10535;PCR
2020-W29;Sjælland;13527;PCR
2020-W29;Syddanmark;17717;PCR
2020-W30;;939;PCR
2020-W30;Hovedstaden;44974;PCR
2020-W30;Midtjylland;20881;PCR
2020-W30;Nordjylland;10819;PCR
2020-W30;Sjælland;13709;PCR
2020-W30;Syddanmark;18388;PCR
2020-W31;;1107;PCR
2020-W31;Hovedstaden;53109;PCR
2020-W31;Midtjylland;26377;PCR
2020-W31;Nordjylland;14083;PCR
2020-W31;Sjælland;18110;PCR
2020-W31;Syddanmark;21881;PCR
2020-W32;;1387;PCR
2020-W32;Hovedstaden;59074;PCR
2020-W32;Midtjylland;42786;PCR
2020-W32;Nordjylland;17169;PCR
2020-W32;Sjælland;24451;PCR
2020-W32;Syddanmark;28151;PCR
2020-W33;;1353;PCR
2020-W33;Hovedstaden;66066;PCR
2020-W33;Midtjylland;70991;PCR
2020-W33;Nordjylland;21032;PCR
2020-W33;Sjælland;24701;PCR
2020-W33;Syddanmark;35365;PCR
2020-W34;;1477;PCR
2020-W34;Hovedstaden;75345;PCR
2020-W34;Midtjylland;70113;PCR
2020-W34;Nordjylland;24738;PCR
2020-W34;Sjælland;28658;PCR
2020-W34;Syddanmark;45607;PCR
2020-W35;;1418;PCR
2020-W35;Hovedstaden;80281;PCR
2020-W35;Midtjylland;65733;PCR
2020-W35;Nordjylland;22826;PCR
2020-W35;Sjælland;28794;PCR
2020-W35;Syddanmark;47608;PCR
2020-W36;;1301;PCR
2020-W36;Hovedstaden;90730;PCR
2020-W36;Midtjylland;59772;PCR
2020-W36;Nordjylland;24053;PCR
2020-W36;Sjælland;29776;PCR
2020-W36;Syddanmark;53914;PCR
2020-W37;;1433;PCR
2020-W37;Hovedstaden;125076;PCR
2020-W37;Midtjylland;62281;PCR
2020-W37;Nordjylland;30223;PCR
2020-W37;Sjælland;41045;PCR
2020-W37;Syddanmark;76845;PCR
2020-W38;;1615;PCR
2020-W38;Hovedstaden;151111;PCR
2020-W38;Midtjylland;56638;PCR
2020-W38;Nordjylland;41291;PCR
2020-W38;Sjælland;44627;PCR
2020-W38;Syddanmark;63848;PCR
2020-W39;;1528;PCR
2020-W39;Hovedstaden;147499;PCR
2020-W39;Midtjylland;59491;PCR
2020-W39;Nordjylland;40442;PCR
2020-W39;Sjælland;45766;PCR
2020-W39;Syddanmark;62190;PCR
2020-W40;;1532;PCR
2020-W40;Hovedstaden;122457;PCR
2020-W40;Midtjylland;61027;PCR
2020-W40;Nordjylland;29286;PCR
2020-W40;Sjælland;44544;PCR
2020-W40;Syddanmark;55017;PCR
2020-W41;;1494;PCR
2020-W41;Hovedstaden;117277;PCR
2020-W41;Midtjylland;63089;PCR
2020-W41;Nordjylland;29973;PCR
2020-W41;Sjælland;40752;PCR
2020-W41;Syddanmark;51193;PCR
2020-W42;;1439;PCR
2020-W42;Hovedstaden;93285;PCR
2020-W42;Midtjylland;52285;PCR
2020-W42;Nordjylland;23543;PCR
2020-W42;Sjælland;29137;PCR
2020-W42;Syddanmark;45230;PCR
2020-W43;;1893;PCR
2020-W43;Hovedstaden;129669;PCR
2020-W43;Midtjylland;73422;PCR
2020-W43;Nordjylland;37655;PCR
2020-W43;Sjælland;41180;PCR
2020-W43;Syddanmark;61146;PCR
2020-W44;;2107;PCR
2020-W44;Hovedstaden;168966;PCR
2020-W44;Midtjylland;94004;PCR
2020-W44;Nordjylland;53810;PCR
2020-W44;Sjælland;54304;PCR
2020-W44;Syddanmark;83137;PCR
2020-W45;;2016;PCR
2020-W45;Hovedstaden;188034;PCR
2020-W45;Midtjylland;85609;PCR
2020-W45;Nordjylland;66080;PCR
2020-W45;Sjælland;63585;PCR
2020-W45;Syddanmark;78159;PCR
2020-W46;;2195;PCR
2020-W46;Hovedstaden;181569;PCR
2020-W46;Midtjylland;89633;PCR
2020-W46;Nordjylland;97564;PCR
2020-W46;Sjælland;62430;PCR
2020-W46;Syddanmark;79333;PCR
2020-W47;;2102;PCR
2020-W47;Hovedstaden;179984;PCR
2020-W47;Midtjylland;92393;PCR
2020-W47;Nordjylland;98770;PCR
2020-W47;Sjælland;61048;PCR
2020-W47;Syddanmark;84302;PCR
2020-W48;;2239;PCR
2020-W48;Hovedstaden;196230;PCR
2020-W48;Midtjylland;116982;PCR
2020-W48;Nordjylland;47421;PCR
2020-W48;Sjælland;60306;PCR
2020-W48;Syddanmark;92188;PCR
2020-W49;;2868;PCR
2020-W49;Hovedstaden;238770;PCR
2020-W49;Midtjylland;114998;PCR
2020-W49;Nordjylland;34130;PCR
2020-W49;Sjælland;74143;PCR
2020-W49;Syddanmark;95855;PCR
2020-W50;;3488;PCR
2020-W50;Hovedstaden;303478;PCR
2020-W50;Midtjylland;143586;PCR
2020-W50;Nordjylland;52359;PCR
2020-W50;Sjælland;94914;PCR
2020-W50;Syddanmark;115054;PCR
2020-W51;;4227;PCR
2020-W51;Hovedstaden;355484;PCR
2020-W51;Midtjylland;188568;PCR
2020-W51;Nordjylland;82975;PCR
2020-W51;Sjælland;118171;PCR
2020-W51;Syddanmark;161509;PCR
2020-W52;;3799;PCR
2020-W52;Hovedstaden;259548;PCR
2020-W52;Midtjylland;136336;PCR
2020-W52;Nordjylland;63642;PCR
2020-W52;Sjælland;85175;PCR
2020-W52;Syddanmark;123477;PCR
2020-W53;;4481;PCR
2020-W53;;1;Antigen
2020-W53;Hovedstaden;197092;PCR
2020-W53;Midtjylland;119331;PCR
2020-W53;Nordjylland;58519;PCR
2020-W53;Sjælland;71225;PCR
2020-W53;Syddanmark;104685;PCR
2021-W01;;4533;PCR
2021-W01;Hovedstaden;191694;PCR
2021-W01;Hovedstaden;3;Antigen
2021-W01;Midtjylland;122096;PCR
2021-W01;Nordjylland;63278;PCR
2021-W01;Sjælland;85368;PCR
2021-W01;Syddanmark;114969;PCR
2021-W02;;5237;PCR
2021-W02;Hovedstaden;203255;PCR
2021-W02;Hovedstaden;1;Antigen
2021-W02;Midtjylland;133863;PCR
2021-W02;Nordjylland;65600;PCR
2021-W02;Sjælland;84606;PCR
2021-W02;Syddanmark;122640;PCR
2021-W02;Syddanmark;43;Antigen
2021-W03;;5723;PCR
2021-W03;Hovedstaden;254505;PCR
2021-W03;Midtjylland;167368;PCR
2021-W03;Nordjylland;85744;PCR
2021-W03;Sjælland;112800;PCR
2021-W03;Syddanmark;170818;PCR
2021-W04;;6024;PCR
2021-W04;Hovedstaden;265374;PCR
2021-W04;Midtjylland;167488;PCR
2021-W04;Midtjylland;6;Antigen
2021-W04;Nordjylland;88662;PCR
2021-W04;Sjælland;113364;PCR
2021-W04;Syddanmark;176822;PCR
2021-W05;;6866;PCR
2021-W05;;3439;Antigen
2021-W05;Hovedstaden;270311;PCR
2021-W05;Hovedstaden;5203;Antigen
2021-W05;Midtjylland;172902;PCR
2021-W05;Midtjylland;2983;Antigen
2021-W05;Nordjylland;90664;PCR
2021-W05;Nordjylland;688;Antigen
2021-W05;Sjælland;114803;PCR
2021-W05;Sjælland;2012;Antigen
2021-W05;Syddanmark;177617;PCR
2021-W05;Syddanmark;21355;Antigen
2021-W06;;7033;PCR
2021-W06;;6786;Antigen
2021-W06;Hovedstaden;272753;PCR
2021-W06;Hovedstaden;11935;Antigen
2021-W06;Midtjylland;173976;PCR
2021-W06;Midtjylland;6541;Antigen
2021-W06;Nordjylland;92787;PCR
2021-W06;Nordjylland;2863;Antigen
2021-W06;Sjælland;115456;PCR
2021-W06;Sjælland;4736;Antigen
2021-W06;Syddanmark;183686;PCR
2021-W06;Syddanmark;27226;Antigen
2021-W07;;9052;PCR
2021-W07;;11235;Antigen
2021-W07;Hovedstaden;281570;PCR
2021-W07;Hovedstaden;69050;Antigen
2021-W07;Midtjylland;175760;PCR
2021-W07;Midtjylland;37639;Antigen
2021-W07;Nordjylland;95133;PCR
2021-W07;Nordjylland;13749;Antigen
2021-W07;Sjælland;120858;PCR
2021-W07;Sjælland;23066;Antigen
2021-W07;Syddanmark;193221;PCR
2021-W07;Syddanmark;37610;Antigen
2021-W08;;8273;PCR
2021-W08;;12302;Antigen
2021-W08;Hovedstaden;330233;PCR
2021-W08;Hovedstaden;60952;Antigen
2021-W08;Midtjylland;198076;PCR
2021-W08;Midtjylland;52580;Antigen
2021-W08;Nordjylland;108025;PCR
2021-W08;Nordjylland;17385;Antigen
2021-W08;Sjælland;134502;PCR
2021-W08;Sjælland;29820;Antigen
2021-W08;Syddanmark;231926;PCR
2021-W08;Syddanmark;54633;Antigen
2021-W09;;8651;PCR
2021-W09;;13480;Antigen
2021-W09;Hovedstaden;348085;PCR
2021-W09;Hovedstaden;120860;Antigen
2021-W09;Midtjylland;227985;PCR
2021-W09;Midtjylland;71079;Antigen
2021-W09;Nordjylland;115088;PCR
2021-W09;Nordjylland;36161;Antigen
2021-W09;Sjælland;151313;PCR
2021-W09;Sjælland;39797;Antigen
2021-W09;Syddanmark;242098;PCR
2021-W09;Syddanmark;73926;Antigen
2021-W10;;8392;PCR
2021-W10;;12582;Antigen
2021-W10;Hovedstaden;353381;PCR
2021-W10;Hovedstaden;163686;Antigen
2021-W10;Midtjylland;235202;PCR
2021-W10;Midtjylland;102543;Antigen
2021-W10;Nordjylland;114754;PCR
2021-W10;Nordjylland;52100;Antigen
2021-W10;Sjælland;156969;PCR
2021-W10;Sjælland;66413;Antigen
2021-W10;Syddanmark;252112;PCR
2021-W10;Syddanmark;94110;Antigen
2021-W11;;8196;PCR
2021-W11;;13990;Antigen
2021-W11;Hovedstaden;363289;PCR
2021-W11;Hovedstaden;271555;Antigen
2021-W11;Midtjylland;255791;PCR
2021-W11;Midtjylland;154627;Antigen
2021-W11;Nordjylland;126855;PCR
2021-W11;Nordjylland;68544;Antigen
2021-W11;Sjælland;162569;PCR
2021-W11;Sjælland;110985;Antigen
2021-W11;Syddanmark;273539;PCR
2021-W11;Syddanmark;159484;Antigen
2021-W12;;8310;PCR
2021-W12;;17655;Antigen
2021-W12;Hovedstaden;378646;PCR
2021-W12;Hovedstaden;317989;Antigen
2021-W12;Midtjylland;246414;PCR
2021-W12;Midtjylland;173105;Antigen
2021-W12;Nordjylland;118983;PCR
2021-W12;Nordjylland;71678;Antigen
2021-W12;Sjælland;161131;PCR
2021-W12;Sjælland;120300;Antigen
2021-W12;Syddanmark;269060;PCR
2021-W12;Syddanmark;194752;Antigen
