"uge";"TCD Region Hovedstaden";"Region Hovedstaden";"TCD Region Sjælland";"Region Sjælland";"TCD Region Nordjylland";"Region Nordjylland";"TCD Region Syddanmark";"Region Syddanmark";"TCD_Region Midtjylland";"Region Midtjylland";"Sundhedsspor";"Samfundsspor";"Total"
2020-W37;70870;53255;23694;17130;16235;13899;40765;35251;37089;24281;143816;188653;332469
2020-W38;99579;50310;28633;15590;25856;15188;32844;30497;31536;24494;136079;218448;354527
2020-W39;96757;49319;29832;15633;26415;13770;31544;30398;30597;28390;137510;215145;352655
2020-W40;81732;39589;31059;13183;18448;10745;30588;24250;36992;23417;111184;198819;310003
2020-W41;81633;34719;29247;11224;21032;8844;29173;21851;43077;19578;96216;204162;300378
2020-W42;65296;27243;20939;8013;16636;6813;29455;15579;37842;14041;71689;170168;241857
2020-W43;97195;31540;31452;9513;29337;8205;42921;17996;57083;15805;83059;257988;341047
2020-W44;130730;36726;42283;11730;44178;9411;65383;17262;78579;14556;89685;361153;450838
2020-W45;141110;45450;46997;16211;56218;9613;56579;21192;67009;17966;110432;367913;478345
2020-W46;137990;41520;45966;16104;88161;9079;56017;22947;70195;18525;108175;398329;506504
2020-W47;126138;52112;46220;14398;90425;7948;57216;26747;71599;20049;121254;391598;512852
2020-W48;129028;65978;44625;15393;39756;7610;60439;31417;96356;19825;140223;370204;510427
2020-W49;161754;75226;58354;15324;26674;7371;64903;30532;93911;20310;148763;405596;554359
2020-W50;202364;98950;71515;23102;43300;8964;78518;36210;114911;27836;195062;510608;705670
2020-W51;245485;108212;92462;25188;67828;14846;119917;41052;139415;48114;237412;665107;902519
2020-W52;199064;59677;68357;16529;51578;11858;91800;31292;92266;42811;162167;503065;665232
2020-W53;156345;39687;58877;12149;50865;7451;80237;24409;74841;42589;126285;421165;547450
2021-W01;145936;45290;72692;12641;53552;9641;90993;24454;75024;44961;136987;438197;575184
2021-W02;158433;43727;71517;12740;57282;8215;98121;24604;113211;19348;108634;498564;607198
2021-W03;189140;46206;94335;14057;73126;9626;135815;30608;139500;21818;122315;631916;754231
2021-W04;196171;46495;97958;13776;78717;9543;148339;28318;145954;20327;118459;667139;785598
2021-W05;208628;47256;99194;16423;80612;9792;150075;27716;150375;21464;122651;688884;811535
2021-W06;215521;44877;100995;15853;82553;10004;156047;27806;151579;21422;119962;706695;826657
2021-W07;229544;40613;106444;14899;84925;9762;166146;26218;154679;19701;111193;741738;852931
2021-W08;268221;47159;117622;15329;97309;9525;199928;30775;173272;22974;125762;856352;982114
2021-W09;283299;49666;131616;17877;103496;10777;210142;30698;202320;23861;132879;930873;1063752
2021-W10;288357;50020;136803;18190;103223;10720;219594;31424;210022;23506;133860;957999;1091859
2021-W11;293831;54038;141189;19269;114932;11145;237736;34533;229049;24921;143906;1016737;1160643
2021-W12;307635;55834;138827;19469;106685;10545;232908;34651;218684;25033;145532;1004739;1150271
2021-W13;320040;41651;139383;13573;103381;8675;231427;26833;221794;17807;108539;1016025;1124564
2021-W14;291064;53432;135855;19037;101018;11333;213722;34199;230073;26180;144181;971732;1115913
