"Uge";"Region";"Prøver";"Metode"
2020-W25;;841;PCR
2020-W25;Hovedstaden;47784;PCR
2020-W25;Midtjylland;18340;PCR
2020-W25;Nordjylland;15038;PCR
2020-W25;Sjælland;14918;PCR
2020-W25;Syddanmark;17816;PCR
2020-W26;;976;PCR
2020-W26;Hovedstaden;46039;PCR
2020-W26;Midtjylland;20311;PCR
2020-W26;Nordjylland;14816;PCR
2020-W26;Sjælland;15417;PCR
2020-W26;Syddanmark;17837;PCR
2020-W27;;1075;PCR
2020-W27;Hovedstaden;40904;PCR
2020-W27;Midtjylland;18983;PCR
2020-W27;Nordjylland;15083;PCR
2020-W27;Sjælland;12013;PCR
2020-W27;Syddanmark;16576;PCR
2020-W28;;874;PCR
2020-W28;Hovedstaden;39813;PCR
2020-W28;Midtjylland;17974;PCR
2020-W28;Nordjylland;12375;PCR
2020-W28;Sjælland;12083;PCR
2020-W28;Syddanmark;16108;PCR
2020-W29;;766;PCR
2020-W29;Hovedstaden;42632;PCR
2020-W29;Midtjylland;19077;PCR
2020-W29;Nordjylland;10535;PCR
2020-W29;Sjælland;13527;PCR
2020-W29;Syddanmark;17717;PCR
2020-W30;;939;PCR
2020-W30;Hovedstaden;44972;PCR
2020-W30;Midtjylland;20882;PCR
2020-W30;Nordjylland;10819;PCR
2020-W30;Sjælland;13709;PCR
2020-W30;Syddanmark;18389;PCR
2020-W31;;1107;PCR
2020-W31;Hovedstaden;53109;PCR
2020-W31;Midtjylland;26377;PCR
2020-W31;Nordjylland;14083;PCR
2020-W31;Sjælland;18111;PCR
2020-W31;Syddanmark;21880;PCR
2020-W32;;1388;PCR
2020-W32;Hovedstaden;59074;PCR
2020-W32;Midtjylland;42785;PCR
2020-W32;Nordjylland;17169;PCR
2020-W32;Sjælland;24451;PCR
2020-W32;Syddanmark;28151;PCR
2020-W33;;1354;PCR
2020-W33;Hovedstaden;66068;PCR
2020-W33;Midtjylland;70990;PCR
2020-W33;Nordjylland;21032;PCR
2020-W33;Sjælland;24700;PCR
2020-W33;Syddanmark;35364;PCR
2020-W34;;1477;PCR
2020-W34;Hovedstaden;75345;PCR
2020-W34;Midtjylland;70112;PCR
2020-W34;Nordjylland;24738;PCR
2020-W34;Sjælland;28658;PCR
2020-W34;Syddanmark;45608;PCR
2020-W35;;1419;PCR
2020-W35;Hovedstaden;80280;PCR
2020-W35;Midtjylland;65732;PCR
2020-W35;Nordjylland;22826;PCR
2020-W35;Sjælland;28794;PCR
2020-W35;Syddanmark;47609;PCR
2020-W36;;1301;PCR
2020-W36;Hovedstaden;90731;PCR
2020-W36;Midtjylland;59770;PCR
2020-W36;Nordjylland;24054;PCR
2020-W36;Sjælland;29776;PCR
2020-W36;Syddanmark;53914;PCR
2020-W37;;1434;PCR
2020-W37;Hovedstaden;125074;PCR
2020-W37;Midtjylland;62281;PCR
2020-W37;Nordjylland;30223;PCR
2020-W37;Sjælland;41045;PCR
2020-W37;Syddanmark;76846;PCR
2020-W38;;1616;PCR
2020-W38;Hovedstaden;151110;PCR
2020-W38;Midtjylland;56638;PCR
2020-W38;Nordjylland;41291;PCR
2020-W38;Sjælland;44627;PCR
2020-W38;Syddanmark;63848;PCR
2020-W39;;1529;PCR
2020-W39;Hovedstaden;147498;PCR
2020-W39;Midtjylland;59491;PCR
2020-W39;Nordjylland;40442;PCR
2020-W39;Sjælland;45766;PCR
2020-W39;Syddanmark;62190;PCR
2020-W40;;1531;PCR
2020-W40;Hovedstaden;122459;PCR
2020-W40;Midtjylland;61027;PCR
2020-W40;Nordjylland;29286;PCR
2020-W40;Sjælland;44543;PCR
2020-W40;Syddanmark;55017;PCR
2020-W41;;1495;PCR
2020-W41;Hovedstaden;117276;PCR
2020-W41;Midtjylland;63089;PCR
2020-W41;Nordjylland;29973;PCR
2020-W41;Sjælland;40752;PCR
2020-W41;Syddanmark;51193;PCR
2020-W42;;1440;PCR
2020-W42;Hovedstaden;93285;PCR
2020-W42;Midtjylland;52285;PCR
2020-W42;Nordjylland;23543;PCR
2020-W42;Sjælland;29137;PCR
2020-W42;Syddanmark;45229;PCR
2020-W43;;1892;PCR
2020-W43;Hovedstaden;129669;PCR
2020-W43;Midtjylland;73421;PCR
2020-W43;Nordjylland;37655;PCR
2020-W43;Sjælland;41180;PCR
2020-W43;Syddanmark;61148;PCR
2020-W44;;2108;PCR
2020-W44;Hovedstaden;168967;PCR
2020-W44;Midtjylland;94002;PCR
2020-W44;Nordjylland;53811;PCR
2020-W44;Sjælland;54304;PCR
2020-W44;Syddanmark;83137;PCR
2020-W45;;2017;PCR
2020-W45;Hovedstaden;188037;PCR
2020-W45;Midtjylland;85609;PCR
2020-W45;Nordjylland;66080;PCR
2020-W45;Sjælland;63582;PCR
2020-W45;Syddanmark;78158;PCR
2020-W46;;2196;PCR
2020-W46;Hovedstaden;181568;PCR
2020-W46;Midtjylland;89633;PCR
2020-W46;Nordjylland;97564;PCR
2020-W46;Sjælland;62429;PCR
2020-W46;Syddanmark;79334;PCR
2020-W47;;2106;PCR
2020-W47;Hovedstaden;179984;PCR
2020-W47;Midtjylland;92392;PCR
2020-W47;Nordjylland;98769;PCR
2020-W47;Sjælland;61047;PCR
2020-W47;Syddanmark;84301;PCR
2020-W48;;2238;PCR
2020-W48;Hovedstaden;196230;PCR
2020-W48;Midtjylland;116983;PCR
2020-W48;Nordjylland;47420;PCR
2020-W48;Sjælland;60307;PCR
2020-W48;Syddanmark;92188;PCR
2020-W49;;2867;PCR
2020-W49;Hovedstaden;238767;PCR
2020-W49;Midtjylland;114997;PCR
2020-W49;Nordjylland;34131;PCR
2020-W49;Sjælland;74144;PCR
2020-W49;Syddanmark;95857;PCR
2020-W50;;3486;PCR
2020-W50;Hovedstaden;303475;PCR
2020-W50;Midtjylland;143587;PCR
2020-W50;Nordjylland;52359;PCR
2020-W50;Sjælland;94917;PCR
2020-W50;Syddanmark;115055;PCR
2020-W51;;4420;PCR
2020-W51;Hovedstaden;356732;PCR
2020-W51;Midtjylland;188599;PCR
2020-W51;Nordjylland;82985;PCR
2020-W51;Sjælland;118401;PCR
2020-W51;Syddanmark;161545;PCR
2020-W52;;3908;PCR
2020-W52;Hovedstaden;260324;PCR
2020-W52;Midtjylland;136411;PCR
2020-W52;Nordjylland;63649;PCR
2020-W52;Sjælland;85293;PCR
2020-W52;Syddanmark;123540;PCR
2020-W53;;4805;PCR
2020-W53;;1;Antigen
2020-W53;Hovedstaden;197565;PCR
2020-W53;Hovedstaden;1;Antigen
2020-W53;Midtjylland;119422;PCR
2020-W53;Nordjylland;58523;PCR
2020-W53;Sjælland;71267;PCR
2020-W53;Syddanmark;104902;PCR
2021-W01;;5023;PCR
2021-W01;Hovedstaden;193027;PCR
2021-W01;Hovedstaden;3;Antigen
2021-W01;Midtjylland;122504;PCR
2021-W01;Nordjylland;63378;PCR
2021-W01;Sjælland;85703;PCR
2021-W01;Syddanmark;115790;PCR
2021-W02;;5616;PCR
2021-W02;Hovedstaden;204035;PCR
2021-W02;Hovedstaden;1;Antigen
2021-W02;Midtjylland;134034;PCR
2021-W02;Midtjylland;1;Antigen
2021-W02;Nordjylland;65661;PCR
2021-W02;Sjælland;84747;PCR
2021-W02;Syddanmark;123053;PCR
2021-W02;Syddanmark;76;Antigen
2021-W03;;6141;PCR
2021-W03;Hovedstaden;255490;PCR
2021-W03;Midtjylland;167588;PCR
2021-W03;Nordjylland;85812;PCR
2021-W03;Sjælland;113073;PCR
2021-W03;Sjælland;1;Antigen
2021-W03;Syddanmark;171311;PCR
2021-W03;Syddanmark;63;Antigen
2021-W04;;6467;PCR
2021-W04;Hovedstaden;266704;PCR
2021-W04;Midtjylland;167673;PCR
2021-W04;Midtjylland;6;Antigen
2021-W04;Nordjylland;88741;PCR
2021-W04;Sjælland;113765;PCR
2021-W04;Syddanmark;177246;PCR
2021-W05;;7418;PCR
2021-W05;;3440;Antigen
2021-W05;Hovedstaden;271996;PCR
2021-W05;Hovedstaden;5217;Antigen
2021-W05;Midtjylland;173221;PCR
2021-W05;Midtjylland;2981;Antigen
2021-W05;Nordjylland;90806;PCR
2021-W05;Nordjylland;688;Antigen
2021-W05;Sjælland;117425;PCR
2021-W05;Sjælland;2013;Antigen
2021-W05;Syddanmark;178447;PCR
2021-W05;Syddanmark;21355;Antigen
2021-W06;;7533;PCR
2021-W06;;6786;Antigen
2021-W06;Hovedstaden;274540;PCR
2021-W06;Hovedstaden;11991;Antigen
2021-W06;Midtjylland;174203;PCR
2021-W06;Midtjylland;6626;Antigen
2021-W06;Nordjylland;92881;PCR
2021-W06;Nordjylland;2864;Antigen
2021-W06;Sjælland;118175;PCR
2021-W06;Sjælland;4741;Antigen
2021-W06;Syddanmark;184416;PCR
2021-W06;Syddanmark;27227;Antigen
2021-W07;;9536;PCR
2021-W07;;11235;Antigen
2021-W07;Hovedstaden;282952;PCR
2021-W07;Hovedstaden;69047;Antigen
2021-W07;Midtjylland;176042;PCR
2021-W07;Midtjylland;37847;Antigen
2021-W07;Nordjylland;95228;PCR
2021-W07;Nordjylland;13757;Antigen
2021-W07;Sjælland;122787;PCR
2021-W07;Sjælland;23070;Antigen
2021-W07;Syddanmark;193819;PCR
2021-W07;Syddanmark;37609;Antigen
2021-W08;;8441;PCR
2021-W08;;12291;Antigen
2021-W08;Hovedstaden;330430;PCR
2021-W08;Hovedstaden;61062;Antigen
2021-W08;Midtjylland;198088;PCR
2021-W08;Midtjylland;53708;Antigen
2021-W08;Nordjylland;108028;PCR
2021-W08;Nordjylland;17420;Antigen
2021-W08;Sjælland;134585;PCR
2021-W08;Sjælland;29838;Antigen
2021-W08;Syddanmark;231959;PCR
2021-W08;Syddanmark;54634;Antigen
2021-W09;;8659;PCR
2021-W09;;13480;Antigen
2021-W09;Hovedstaden;348072;PCR
2021-W09;Hovedstaden;121035;Antigen
2021-W09;Midtjylland;227983;PCR
2021-W09;Midtjylland;71816;Antigen
2021-W09;Nordjylland;115091;PCR
2021-W09;Nordjylland;36178;Antigen
2021-W09;Sjælland;151310;PCR
2021-W09;Sjælland;39856;Antigen
2021-W09;Syddanmark;242105;PCR
2021-W09;Syddanmark;73955;Antigen
2021-W10;;8400;PCR
2021-W10;;12576;Antigen
2021-W10;Hovedstaden;353379;PCR
2021-W10;Hovedstaden;163934;Antigen
2021-W10;Midtjylland;235197;PCR
2021-W10;Midtjylland;103556;Antigen
2021-W10;Nordjylland;114758;PCR
2021-W10;Nordjylland;52214;Antigen
2021-W10;Sjælland;156966;PCR
2021-W10;Sjælland;66486;Antigen
2021-W10;Syddanmark;252114;PCR
2021-W10;Syddanmark;94211;Antigen
2021-W11;;8184;PCR
2021-W11;;13979;Antigen
2021-W11;Hovedstaden;363304;PCR
2021-W11;Hovedstaden;271711;Antigen
2021-W11;Midtjylland;255781;PCR
2021-W11;Midtjylland;155765;Antigen
2021-W11;Nordjylland;126860;PCR
2021-W11;Nordjylland;68593;Antigen
2021-W11;Sjælland;162569;PCR
2021-W11;Sjælland;111065;Antigen
2021-W11;Syddanmark;273542;PCR
2021-W11;Syddanmark;160318;Antigen
2021-W12;;8323;PCR
2021-W12;;17630;Antigen
2021-W12;Hovedstaden;378792;PCR
2021-W12;Hovedstaden;318752;Antigen
2021-W12;Midtjylland;246459;PCR
2021-W12;Midtjylland;173845;Antigen
2021-W12;Nordjylland;119026;PCR
2021-W12;Nordjylland;71728;Antigen
2021-W12;Sjælland;161193;PCR
2021-W12;Sjælland;120606;Antigen
2021-W12;Syddanmark;269135;PCR
2021-W12;Syddanmark;194986;Antigen
2021-W13;;7633;PCR
2021-W13;;19395;Antigen
2021-W13;Hovedstaden;372474;PCR
2021-W13;Hovedstaden;294645;Antigen
2021-W13;Midtjylland;241649;PCR
2021-W13;Midtjylland;136203;Antigen
2021-W13;Nordjylland;113151;PCR
2021-W13;Nordjylland;50957;Antigen
2021-W13;Sjælland;154810;PCR
2021-W13;Sjælland;108579;Antigen
2021-W13;Syddanmark;259408;PCR
2021-W13;Syddanmark;175362;Antigen
2021-W14;;7506;PCR
2021-W14;;21768;Antigen
2021-W14;Hovedstaden;358879;PCR
2021-W14;Hovedstaden;472870;Antigen
2021-W14;Midtjylland;259102;PCR
2021-W14;Midtjylland;290751;Antigen
2021-W14;Nordjylland;113781;PCR
2021-W14;Nordjylland;124641;Antigen
2021-W14;Sjælland;157530;PCR
2021-W14;Sjælland;201669;Antigen
2021-W14;Syddanmark;249469;PCR
2021-W14;Syddanmark;319594;Antigen
